Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Chaefka - BR2,BR2,55,55,35,1,40,1,30,45,1,1,,12,3,4,,85,120,0,310,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,500,2850,,,,,,,,
,,,Chaefka - BR3,BR3,60,60,40,1,45,1,35,50,1,1,,12,3,4,,105,134,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,2850,,,,,,,,
,,,Chaefka - BR4,BR4,65,65,45,1,50,1,40,55,1,1,,12,3,4,,115,138,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3500,2850,,,,,,,,
,,,Chaefka - BR5,BR5,75,75,55,1,60,1,50,65,1,1,,12,3,4,,135,152,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6500,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zavfaraa,Wildlife,Mythic,Zavfaraa - Baseline,PC,25,20,45,1,25,1,35,25,1,1,,2,0,9,,-1650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-3750,1650,0,0,0,0,450,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Nightvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zavfaraa - BR1,BR1,25,20,45,1,25,1,35,25,1,1,,2,0,9,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,1650,,,,,,,,
,,,Zavfaraa - BR2,BR2,30,25,50,1,30,1,40,30,1,1,,2,0,9,,5,44,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2250,1650,,,,,,,,
,,,Zavfaraa - BR3,BR3,35,30,55,1,35,1,45,35,1,1,,2,0,9,,15,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,1650,,,,,,,,
,,,Zavfaraa - BR4,BR4,40,35,60,1,40,1,50,40,1,1,,2,0,9,,35,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,1650,,,,,,,,
,,,Zavfaraa - BR5,BR5,50,45,70,1,50,1,60,50,1,1,,2,0,9,,65,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3750,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verivorr,Wildlife,Mythic,Verivorr - Baseline,PC,2,10,35,1,10,1,35,45,1,1,,0,0,2,,-5850,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5750,300,0,0,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Verivorr - BR1,BR1,2,10,35,1,10,1,35,45,1,1,,0,0,2,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,300,,,,,,,,
,,,Verivorr - BR2,BR2,7,15,40,1,15,1,40,50,1,1,,0,0,2,,5,40,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4250,300,,,,,,,,
,,,Verivorr - BR3,BR3,12,20,45,1,20,1,45,55,1,1,,0,0,2,,5,44,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,300,,,,,,,,
,,,Verivorr - BR4,BR4,17,25,50,1,25,1,50,60,1,1,,0,0,2,,5,48,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,300,,,,,,,,
,,,Verivorr - BR5,BR5,27,35,60,1,35,1,60,70,1,1,,0,0,2,,15,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colo,Wildlife,Mythic,Colo - Baseline,PC,65,60,10,1,25,1,30,10,1,1,,12,0,3,,1700,Exp Tier: 2,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-2500,2250,0,750,0,0,0,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Colo - BR1,BR1,65,60,10,1,25,1,30,10,1,1,,12,0,3,,25,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2500,2250,,,,,,,,
,,,Colo - BR2,BR2,70,65,15,1,30,1,35,15,1,1,,12,0,3,,40,88,0,350,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-1000,2250,,,,,,,,
,,,Colo - BR3,BR3,75,70,20,1,35,1,40,20,1,1,,12,0,3,,60,100,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,2250,,,,,,,,
,,,Colo - BR4,BR4,80,75,25,1,40,1,45,25,1,1,,12,0,3,,75,104,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,2250,,,,,,,,
,,,Colo - BR5,BR5,90,85,35,1,50,1,55,35,1,1,,12,0,3,,100,116,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Helioskrill,Wildlife,Mythic,Helioskrill - Baseline,PC,40,25,40,1,35,1,30,20,1,1,,5,0,5,,850,Exp Tier: 1,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-3000,1500,0,700,0,0,450,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Nightvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Helioskrill - BR1,BR1,40,25,40,1,35,1,30,20,1,1,,5,0,5,,10,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,1500,,,,,,,,
,,,Helioskrill - BR2,BR2,45,30,45,1,40,1,35,25,1,1,,5,0,5,,30,64,0,280,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,-1500,1500,,,,,,,,
,,,Helioskrill - BR3,BR3,50,35,50,1,45,1,40,30,1,1,,5,0,5,,50,68,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,1500,,,,,,,,
,,,Helioskrill - BR4,BR4,55,40,55,1,50,1,45,35,1,1,,5,0,5,,65,80,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,1500,,,,,,,,
,,,Helioskrill - BR5,BR5,65,50,65,1,60,1,55,45,1,1,,5,0,5,,90,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kryn'qodon,Wildlife,Mythic,Kryn'qodon - Baseline,PC,15,10,35,1,25,1,30,15,1,1,,2,1,4,,-2150,Exp Tier: 1,,0,1,,Half,1,3,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,0,,,0,,,-6000,1050,1800,0,0,0,1000,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,3,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,3,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kryn'qodon - BR1,BR1,15,10,35,1,25,1,30,15,1,1,,2,1,4,,5,40,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,,,,,,,,,-6000,1050,,,,,,,,
,,,Kryn'qodon - BR2,BR2,20,15,40,1,30,1,35,20,1,1,,2,1,4,,5,44,0,280,cm max,,Blur,1,0,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4500,1050,,,,,,,,
,,,Kryn'qodon - BR3,BR3,25,20,45,1,35,1,40,25,1,1,,2,1,4,,10,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3000,1050,,,,,,,,
,,,Kryn'qodon - BR4,BR4,30,25,50,1,40,1,45,30,1,1,,2,1,4,,25,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1500,1050,,,,,,,,
,,,Kryn'qodon - BR5,BR5,40,35,60,1,50,1,55,40,1,1,,2,1,4,,60,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ogre-Wolf,Wildlife,Mythic,Ogre-Wolf - Baseline,PC,45,45,25,1,25,1,35,20,1,1,,4,0,7,,300,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,0,,,0,,,-2750,1650,0,0,0,0,600,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Nightvision,,,,,,,,,,,,,,,,,
,,,Ogre-Wolf - BR1,BR1,45,45,25,1,25,1,35,20,1,1,,4,0,7,,5,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2750,1650,,,,,,,,
,,,Ogre-Wolf - BR2,BR2,50,50,30,1,30,1,40,25,1,1,,4,0,7,,20,70,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1250,1650,,,,,,,,
,,,Ogre-Wolf - BR3,BR3,55,55,35,1,35,1,45,30,1,1,,4,0,7,,40,74,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,250,1650,,,,,,,,
,,,Ogre-Wolf - BR4,BR4,60,60,40,1,40,1,50,35,1,1,,4,0,7,,60,84,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1750,1650,,,,,,,,
,,,Ogre-Wolf - BR5,BR5,70,70,50,1,50,1,60,45,1,1,,4,0,7,,85,94,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,1650,,,,,,,,
,,,,,35,25,15,1,25,1,30,15,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sKelln,Wildlife,Mythic,sKelln - Baseline,PC,35,35,15,1,25,1,30,15,1,1,,5,0,6,,1950,Exp Tier: 2,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-4750,1650,0,850,0,0,1000,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight (Fast),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,sKelln - BR1,BR1,35,35,15,1,25,1,30,15,1,1,,5,0,6,,25,90,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4750,1650,,,,,,,,
,,,sKelln - BR2,BR2,40,40,20,1,30,1,35,20,1,1,,5,0,6,,45,112,0,640,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,-3250,1650,,,,,,,,
,,,sKelln - BR3,BR3,45,45,25,1,35,1,40,25,1,1,,5,0,6,,65,116,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1750,1650,,,,,,,,
,,,sKelln - BR4,BR4,50,50,30,1,40,1,45,30,1,1,,5,0,6,,80,138,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-250,1650,,,,,,,,
,,,sKelln - BR5,BR5,60,60,40,1,50,1,55,40,1,1,,5,0,6,,105,160,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2750,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saaliban,Wildlife,Mythic,Saaliban - Baseline,PC,65,60,10,1,20,1,30,20,1,1,,20,0,0,,4600,Exp Tier: 4,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Venomous (Medium),,0,,,0,,,-2250,3000,0,1000,0,0,450,2400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Saaliban - BR1,BR1,65,60,10,1,20,1,30,20,1,1,,20,0,0,,65,120,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,3000,,,,,,,,
,,,Saaliban - BR2,BR2,70,65,15,1,25,1,35,25,1,1,,20,0,0,,80,124,0,570,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,-750,3000,,,,,,,,
,,,Saaliban - BR3,BR3,75,70,20,1,30,1,40,30,1,1,,20,0,0,,100,142,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,750,3000,,,,,,,,
,,,Saaliban - BR4,BR4,80,75,25,1,35,1,45,35,1,1,,20,0,0,,115,146,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2250,3000,,,,,,,,
,,,Saaliban - BR5,BR5,90,85,35,1,45,1,55,45,1,1,,20,0,0,,135,164,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5250,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rat,Wildlife,Mythic,Rat - Baseline,PC,1,10,35,1,20,1,45,5,1,1,,0,0,6,,-5850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-6750,900,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rat - BR1,BR1,1,10,35,1,20,1,45,5,1,1,,0,0,6,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6750,900,,,,,,,,
,,,Rat - BR2,BR2,1,15,40,1,25,1,50,10,1,1,,0,0,6,,5,42,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5500,900,,,,,,,,
,,,Rat - BR3,BR3,1,20,45,1,30,1,55,15,1,1,,0,0,6,,5,48,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4250,900,,,,,,,,
,,,Rat - BR4,BR4,1,25,50,1,35,1,60,20,1,1,,0,0,6,,5,52,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3000,900,,,,,,,,
,,,Rat - BR5,BR5,1,35,60,1,45,1,70,30,1,1,,0,0,6,,5,58,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olfmeri,Wildlife,Mythic,Olfmeri - Baseline,PC,35,35,5,1,25,1,30,15,1,1,,30,0,5,,21000,Exp Tier: 6,,0,50,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5250,5250,0,1400,0,0,0,19600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Olfmeri - BR1,BR1,35,35,5,1,25,1,30,15,1,1,,30,0,5,,315,336,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5250,5250,,,,,,,,
,,,Olfmeri - BR2,BR2,40,40,10,1,30,1,35,20,1,1,,30,0,5,,300,440,0,280,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,-3750,5250,,,,,,,,
,,,Olfmeri - BR3,BR3,45,45,15,1,35,1,40,25,1,1,,30,0,5,,320,444,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2250,5250,,,,,,,,
,,,Olfmeri - BR4,BR4,50,50,20,1,40,1,45,30,1,1,,30,0,5,,325,548,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-750,5250,,,,,,,,
,,,Olfmeri - BR5,BR5,60,60,30,1,50,1,55,40,1,1,,30,0,5,,320,652,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2250,5250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ice Hound,Wildlife,Mythic,Ice Hound - Baseline,PC,45,25,25,1,25,1,35,20,1,1,,2,2,4,,-2100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-3750,1200,0,0,0,0,450,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Nightvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ice Hound - BR1,BR1,45,25,25,1,25,1,35,20,1,1,,2,2,4,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,1200,,,,,,,,
,,,Ice Hound - BR2,BR2,50,30,30,1,30,1,40,25,1,1,,2,2,4,,5,50,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2250,1200,,,,,,,,
,,,Ice Hound - BR3,BR3,55,35,35,1,35,1,45,30,1,1,,2,2,4,,10,54,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,1200,,,,,,,,
,,,Ice Hound - BR4,BR4,60,40,40,1,40,1,50,35,1,1,,2,2,4,,30,60,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,1200,,,,,,,,
,,,Ice Hound - BR5,BR5,70,50,50,1,50,1,60,45,1,1,,2,2,4,,60,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oxyaena,Wildlife,Mythic,Oxyaena - Baseline,PC,50,20,20,1,35,1,30,15,1,1,,4,4,1,,-2000,Exp Tier: 1,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-4000,1350,0,0,0,0,450,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Nightvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Oxyaena - BR1,BR1,50,20,20,1,35,1,30,15,1,1,,4,4,1,,5,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,1350,,,,,,,,
,,,Oxyaena - BR2,BR2,55,25,25,1,40,1,35,20,1,1,,4,4,1,,5,58,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,1350,,,,,,,,
,,,Oxyaena - BR3,BR3,60,30,30,1,45,1,40,25,1,1,,4,4,1,,10,65,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,1350,,,,,,,,
,,,Oxyaena - BR4,BR4,65,35,35,1,50,1,45,30,1,1,,4,4,1,,30,69,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1350,,,,,,,,
,,,Oxyaena - BR5,BR5,75,45,45,1,60,1,55,40,1,1,,4,4,1,,60,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rangmejo,Wildlife,Mythic,Rangmejo - Baseline,PC,20,15,40,1,30,1,20,25,1,1,,0,1,3,,-3600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,0,,,0,,,-5000,600,0,0,0,0,800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rangmejo - BR1,BR1,20,15,40,1,30,1,20,25,1,1,,0,1,3,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5000,600,,,,,,,,
,,,Rangmejo - BR2,BR2,25,20,45,1,35,1,25,30,1,1,,0,1,3,,5,46,0,360,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-3500,600,,,,,,,,
,,,Rangmejo - BR3,BR3,30,25,50,1,40,1,30,35,1,1,,0,1,3,,5,50,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2000,600,,,,,,,,
,,,Rangmejo - BR4,BR4,35,30,55,1,45,1,35,40,1,1,,0,1,3,,10,56,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-500,600,,,,,,,,
,,,Rangmejo - BR5,BR5,45,40,65,1,55,1,45,50,1,1,,0,1,3,,40,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rangmejo,Wildlife,Mythic,Rangmejo - Baseline,PC,20,15,15,1,30,1,20,25,1,1,,2,0,7,,-2450,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,0,,,0,,,-6250,1350,0,750,0,0,1300,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Swim (Fast),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rangmejo - BR1,BR1,20,15,15,1,30,1,20,25,1,1,,2,0,7,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6250,1350,,,,,,,,
,,,Rangmejo - BR2,BR2,25,20,20,1,35,1,25,30,1,1,,2,0,7,,5,48,0,250,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-4750,1350,,,,,,,,
,,,Rangmejo - BR3,BR3,30,25,25,1,40,1,30,35,1,1,,2,0,7,,5,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3250,1350,,,,,,,,
,,,Rangmejo - BR4,BR4,35,30,30,1,45,1,35,40,1,1,,2,0,7,,25,60,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1750,1350,,,,,,,,
,,,Rangmejo - BR5,BR5,45,40,40,1,55,1,45,50,1,1,,2,0,7,,55,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1250,1350,,,,,,,,
