Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
Series 8 Jetpack,UNSC,Equipment,Mythic,,,"The Series 8 Jetpack allows the Character to boost as a Full Action and hover as a Free Action. Using the Jetpack, the Character can thrust upward 20-(X) Meters, where (X) is +5 for every 150 kg the Character weighs, including worn Armor and Equipment. The Jetpack has 100 Charges. For every round Hovering, it costs 5 Charges, and cannot be used with other boost or Movement Actions. Each time the Jetpack thrusts, it costs 25 Charges. When at 0 Charges, the jetpack cannot be used. When not in use, the Jetpack recovers 10 Charges per Round. When used in zero gravity, (X) is always 0.","UNSC, S",11.7,150,FALSE
Series 12 Jetpack,UNSC,Equipment,Mythic,,,"The Series 12 Jetpack allows the Character to boost as a Full Action and hover as a Free Action. Using the Jetpack, the Character can thrust upward 20-(X) Meters, where (X) is +5 for every 300 kg the Character weighs, including worn Armor and Equipment. The Jetpack has 100 Charges. For every round Hovering, it costs 5 Charges, and cannot be used with other boost or Movement Actions. Each time the Jetpack thrusts, it costs 25 Charges. When at 0 Charges, the jetpack cannot be used. When not in use, the Jetpack recovers 10 Charges per Round. When used in zero gravity, (X) is always 0.","MJL, S",13.5,150,FALSE
Covenant Thrust Pack,Covenant,Equipment,Mythic,,,"The Covenant Thrust Pack allows the Character to boost as a Full Action and hover as a Full Action. Using the Thrust Pack, the Character can thrust upward 50-(X) Meters, where (X) is +1 for every 75 kg the Character weighs and has on them. The Thrust Pack has 100 Charges. For every round Hovering, it costs 10 Charges and cannot be used with other boost or Movement Actions. Each time the Thrust Pack thrusts, it costs 25 Charges. When at 0 Charges, the Thrust Pack cannot be used. When not in use, the Thrust Pack recovers 10 Charges per Round. When used in zero gravity, (X) is always 0.","COV, S",10.9,200,FALSE
Covenant Anti-Gravity Pack,Covenant,Equipment,Mythic,,,"The Covenant Anti-Gravity Pack is a jetpack-like device that gives the Player the Flight Trait. If in 3x or greater Gravity, the Covenant Anti-Gravity Pack acts as the Covenant Thrust Pack, instead.","COV, S",11.4,375,FALSE
Artemis Tracking System,UNSC,Equipment,Mythic,,,"The Artemis Tracking System (ATS) is an ONI-specialized Armor Ability using a combination of functions. The Artemis Tracking System was created to be used with GEN II Mjolnir Armors but can be modified to work with other Armors. The main ability of ATS is a scanning device that tracks technology and ammunition. ATS is able to scan weaponry to determine ammunition type and amount in the magazine, alongside scanning the weapon to track who it belonged to via IFF Tags and the weapon’s serial number or any available Bio Signatures. Another use of ATS is that it can be used to assist in Tracking and Navigation Tests with a +30 Bonus. If the ATS is used to scan a signature or object of the target, Artemis can be used to gain that +30 Bonus for tracking them or against their Camouflage with an Investigation Test.","UNSC, S",4,500,FALSE
Artemis Revival System,UNSC,Equipment,Mythic,,,"The Artemis Revival System (ARS) is a Regeneration Field Unit that can be placed over a single Character. ARS emits a small relay of nanobots built for the purpose of medical repair. Comes with 5 Charges with each Half Action reducing a Charge by 1. Every Full Action not used will recharge these by 1.

Each Half Action used, the ARS will repair Shields by 25 Shield Integrity and heal 2 Wounds.","UNSC, P",4,500,FALSE
Slipspace Personal Teleportation Unit,UNSC,Equipment,Mythic,,,"A UNSC developed single-user Slipspace teleportation system. This unit will teleport the user up to 15 Meters in the direction they are facing as a Half Action. 

The unit will not allow the Character to teleport into material like walls or other Characters and will come out in the same pose and position they were when activating the teleportation. No other Characters may be brought through with this Ability. The teleportation is also as loud as a door slamming, so it can be heard at both the location the character was, and the location they teleported from.

This Unit also has a 5 Round recharge that begins on the Half Action it was used.","UNSC, P",11.5,1000,FALSE
MQ-96 Support Drone,UNSC,Equipment,Mythic,,,"A flying UNSC Support Drone that uses a Target Designator and Forward Observer Module to scan, detect, and mark targets. The MQ-96 Drone can be used to use Support Points under the control of its User, as well as target drop locations and enemies on IFF tags. The Support Drone can be set to follow any Character within its 1,000 Meter Perceptive Range, as long as they have been Spotted. The Drone has a Perception of 60 for scanning for Camouflaged Characters, as well. The Drone has a 40 Warfare Range for making attacks using a 100 round belt-fed M20 SMG. The Drone can move up to 100 Meters per Turn. For Evasion, the Drone has a 60 Agility with no Penalties taken for any sort of missing skills.

The Drone will automatically follow the Character and can be controlled to stay in one location. The Seeker Drone can also be remotely controlled by a Data Pad or TACPAD or any other UNSC computer program with tethering. The Drone can broadcast its video to any UNSC computer or tetherable equipment like Eyepieces and VISR. If destroyed, the Drone can be replaced with 80 cR.","UNSC, S",19.4,800,FALSE
Repel,UNSC,Equipment,Mythic,,,"Repel needs an Enclosed Suit to function, else it will also affect the User. Repel is a Cryogenic Radius Emission Tool (Crest) that will create a Cryogenic Blast (6) outward from the User. Any other Character caught within the Blast will be struck with Cryo (6). Repel will emit this Cryogenic Blast for 4 Half Actions from activation. Characters who wear fully enclosed Suits inside the Blast are not protected, however as long as the User of the Repel unit is wearing an Enclosed Suit, they will not be affected.

Once all 4 Blasts have been emitted, it will take 12 Full Actions to recharge.","UNSC, S",8.9,575,FALSE
,,,,,,,,,,
,,,,,,Vehicle Body mods,,,,
Heavy Armor,Universal,Vehicle mod,Mythic,,,"Can be taken up to 3 times per Vehicle and increases the Vehicle’s Armor by +3 Armor on all Locations. The Vehicle’s Top Speed is decreased by 10% of the Vehicle’s base Top Speed. Cannot be used alongside Light Armor. For Walker Vehicles, Heavy Armory will reduce the Mythic Agility Characteristic by 1. If the Walker has no Mythic Characteristic to reduce, Agility will be reduced by 5.",Modification,0,50,FALSE
Light Armor,Universal,Vehicle mod,Mythic,,,"Can be taken up to 3 times per Vehicle and decreases the Vehicle’s Armor by -3 Armor on all Locations. The Vehicle’s Top Speed is increased by 10% of the Vehicle’s base Top Speed. Cannot be used alongside Heavy Armor. For Walker Vehicles, Light Armor will increase the Mythic Agility Characteristic by 1.",Modification,0,40,FALSE
Reinforced Armor Plating,Universal,Vehicle mod,Mythic,,,"Reinforced Armor Plating that offers +25 Armor for the Front, Back, and Side Locations. The Plating has 200 Breakpoints that take the Damage before the Vehicle’s Hull Breakpoints will take Damage. Once the Breakpoints are reduced to 0, they no longer work.

The weight of the Plating is 1/4th of the Vehicle’s Weight and reduces the Top Speed and Acceleration by half. For Walker Vehicles, the Vehicle’s Agility Characteristic is halved.","Attachment Front, Side and Back",0,150,FALSE
Open-Topped,Universal,Vehicle mod,Mythic,,,The Vehicle gains the Op-Top Special Rule. Only usable on Enclosed-Top Vehicles.,Modification,0,10,FALSE
Enclosed-Topped,Universal,Vehicle mod,Mythic,,,The Vehicle gains the Enclosed-Top Special Rule. Only usable on Open-Top Vehicles.,Modification,0,20,FALSE
Armored Module,Universal,Vehicle mod,Mythic,,,"A chosen Vehicle Breakpoint is increased by 20% of the base Breakpoint amount. Each upgrade increases the Vehicle’s weight by 10% of the Vehicle’s base weight. 

The price of this Module is (X) cR, where (X) is the amount of Breakpoints gained by the upgrade. Each Breakpoint Location can only be increased once.",Modification,0,,FALSE
Crevasse-Protection Bars,Universal,Vehicle mod,Mythic,,,"Horizontal bars that are used to protect a vehicle from falling into crevasses, pits, ice formations, and traps. The bars stretch out 1 Meter from the Vehicle’s front and rear locations per every Size Point of the Vehicle. 

The cost is 5 cR for every Size Point of the Vehicle. Does not work for Walker or Flying vehicles.",Attachment Front and Back,0,,FALSE
Roll Cage,Universal,Vehicle mod,Mythic,,,A Roll Cage is installed into the Vehicle’s Crew Module and Passenger locations. The Roll Cage halves all Damage Characters receive from any Rolling and Wrecks the Vehicle is in. Does not take up any Attachment locations of the Vehicle.,Attachment Crew,0,50,FALSE
Plow Unit,Universal,Vehicle mod,Mythic,,,"A V-shaped plow for moving snow, sand, and wreckage. Halves all Penalties gained from Dangerous Terrain and Difficult Terrain gained by wreckage, snow, loose ground, etc. 

Costs (X) cR where (X) is 10 for each Size Point of the vehicle. 

Can be used with other Front Attachments if a Size Point is used.",Attachment Front,0,,FALSE
EDAD Unit,Universal,Vehicle mod,Mythic,,,"An Explosives Detector and Detonation Unit that attaches to the front of the vehicle 4 Meters ahead. This unit detects explosives up to 15 Meters from the front of the Vehicle and warns the Pilot of the strength and Blast radius of the explosive, as well as if the explosive would damage the vehicle. The Pilot is then given the choice to detonate the explosive. Weighs 400kg and has 35 Armor and 400 Breakpoints.",Attachment Front,0,100,FALSE
,,Vehicle mod,,,,PROPULSION MODIFICATIONS,,0,,
Engine Enhancement,Universal,Vehicle mod,Mythic,,,"This modification increases the Vehicle’s Acceleration and Top Speed by 10%, to a minimum of +1. This modification may be taken 5 times per Vehicle. 
The Cost is (X) cR, where (X) is the total number gained to Top Speed and Acceleration Characteristics.

For Walker Vehicles, the Vehicle will gain a +1 to Mythic Agility. However, this can only be taken 3 times per Walker Vehicle. 
The Cost is (X) cR, where (X) is the total Mythic Agility of the Vehicle before the Modification is taken, multiplied by 15.",Modification,0,,FALSE
Improved Brake System,Universal,Vehicle mod,Mythic,,,"Increases the Vehicle’s Brake Characteristic and can be taken up to 5 times. Each time it is taken, the Vehicle’s Brake is increased by 10% of the Vehicle’s base Brake Characteristic. The cost is (X) cR, where (X) is the total number gained to the Brake Characteristic. 
Does not work on Walker Vehicles.",Modification,0,,FALSE
,,Vehicle mod,,,,MOBILITY MODIFICATIONS,,0,,
Sand and Snow Tread,Universal,Vehicle mod,Mythic,,,"Each wheel is replaced with a triangular track giving the Vehicle the Continuous Track Special Rule. When half of the vehicle’s wheels are replaced, Rough and Difficult Terrain Penalties are removed on Sand and Snow, but the Vehicle’s Top Speed and Acceleration is reduced by 10%. 

When used with all the Vehicle’s wheels, the Rough and Difficult Terrain Penalties are removed on Sand and Snow, but the Vehicle’s Top Speed and Acceleration is reduced by 20%.

Costs 10 cR per Wheel and must replace either half or all the Vehicle’s wheels.",Mobility,0,,FALSE
Hover System,Universal,Vehicle mod,Mythic,,,"The vehicle’s mobility system are replaced by an air-based hover system that allows the Vehicle to hover up to 1 Meter above the surface, including bodies of water. This modification halves the Acceleration, Brake, and Top Speed of the Vehicle, though the Vehicle no longer takes Penalties to Rough and Difficult Terrain. 
Costs 50 cR for every Size Point of the Vehicle.

The second option for the Hover System is to keep the vehicle’s original mobility system and be able to switch to and from the Hover System as a Full Action. 
Costs 80 cR for every Size Point of the Vehicle and takes up 2 Size Points.",Mobility,0,,FALSE
Anti-Gravitational,Universal,Vehicle mod,Mythic,,,"The Vehicle’s wheels or tracks are all replaced with anti-gravitational technology either based on Covenant or Forerunner technology. The Vehicle gains the Anti-Gravitational Special Rule. 

This costs 50 cR for every Size Point of the Vehicle. Does not work on Flying or Walker vehicles.",Mobility,0,,FALSE
Full Track,Universal,Vehicle mod,Mythic,,,"The mobility system is replaced with Full Tracks, giving the vehicle the Continuous Track Special Rule. This reduces the Vehicle’s Maneuver by 25%. 

This costs 25 cR per Size Point of the Vehicle. Does not work on Flying or Walker vehicles.",Mobility,0,,FALSE
Mobility Up-Armor,Universal,Vehicle mod,Mythic,,,The mobility system the Vehicle uses has been modified to have protective plating. This gives the Vehicle +4 Armor when Mobility is struck.,Modification,0,50,FALSE
Slipspace Drive,Universal,Vehicle mod,Mythic,,,Gives the Vehicle the Slipspace Special Rule. Must be used on flying vehicles.,Mobility,0,1000,FALSE
,,Vehicle mod,,,,ELECTRONIC MODIFICATIONS,,0,,
Energy Shield Installation,Universal,Vehicle mod,Mythic,,,"An attachment that can be taken (X) times, where (X) is the Vehicle’s Size Points. Each Installation takes up a Size Point of the Vehicle and weighs 10 kg. When first taken, the Vehicle gains an Energy Shield with a Shield Rating of 150, a Recharge Delay of 2, and a Recharge Rate of 25.

Each time this attachment is taken afterwards, or if the Vehicle already came with an Energy Shield, the Shield Rating gains +50 and the Recharge Rate gains +5.",Attachment,0,100,FALSE
AI Uplink Module,Universal,Vehicle mod,Mythic,,,"A small uplink module for Smart and Dumb AI is installed into the Vehicle. This module allows an AI Character to control a Vehicle normally. If the Vehicle has a Neural Interface installed, the AI is also able to control the weapons.",Modification,0,150,FALSE
Neural Interface,Universal,Vehicle mod,Mythic,,,The Vehicle gains the Neural Interface Special Rule.,Modification,0,100,FALSE
Nanomachine Repair System,Universal,Vehicle mod,Mythic,,,A Nanomachine Repair System that may be installed up to 5 times per Vehicle. Each System can repair each Breakpoint of the Vehicle at the beginning of every Round. Each Repair System is only able to repair 150 Breakpoints before needing a recharge which costs 100 cR. Each Repair System takes up 1 Size Point of the Vehicle.,Attachment,0,250,FALSE
,,Vehicle mod,,,,COMBAT MODIFICATIONS,,0,,
ECM Module,Universal,Vehicle mod,Mythic,,,"An Electronic Countermeasure Device used to deceive Radar, Motion Tracker, Sonar, and other Targeting and Scanning systems. Weapons with the Homing Special Rule and Vehicle Lock Special Rule lose their Bonuses from the Special Rules. When being scanned with any equipment that maps out locations, tracks IFF Tags, or attempts to target any object will see 3 versions of the Vehicle, each one scattered 3D10 Meters from where the Vehicle actually is.",Attachment,0,100,FALSE
Active Protection System,Universal,Vehicle mod,Mythic,,,"The Active Protection System, or APS, is an Anti-Targeting device that fires decoy flares when the vehicle is Targeted by another vehicle or a weapon with Homing or Vehicle Lock Special Rule. The launched flares move out 15 Meters on both sides from the Vehicle and are active for 5 Rounds. All Vehicle Lock, Homing, and Targeting will lock onto the flares instead of the vehicle.

The APS can be used 5 times before needing restocked. Each full APS restock costs 90 cR.",Attachment,0,140,FALSE
Active Defense System,Universal,Vehicle mod,Mythic,,,"The Active Defense System, or ADS, is an electro-kinetic detonation system used to destroy explosives before impacting the vehicle.

The Active Defense System detonates explosives (X) Meters from the Vehicle, where (X) is the Vehicle’s Size Points multiplied by 3. After the Active Defense System detonates an explosive, it must recharge for 4 Rounds.

It takes 1 Size Point to install this Attachment per 2 Size Points the vehicle has.",Attachment,0,160,FALSE
Smoke Screen Emitter,Universal,Vehicle mod,Mythic,,,"Smoke Screen Emitters release magnetized Smoke within (X) Meters out from each side of the vehicle, where (X) is the Vehicle’s Size Points. The Smoke lasts for 6 Rounds and stops any Vehicle Tracking, Homing, and Vehicle Lock weapon from targeting the Vehicle or anything else within or beyond the Smoke Screen. Motion Trackers and Radars cannot register anything within the Smoke Screen.

The Smoke Screen cannot move alongside the Vehicle but can be spread out from the Vehicle driving. If spread out too much, the GM may decide to halve the length the Smoke Screen lasts. 

The Smoke Screen costs 50 cR for each overall Size Point of the Vehicle, and one Weapon Point to install. The Smoke Screen Emitter has 4 Uses, each Use costs 20 cR to replace.",Attachment,0,,FALSE
Flare Launcher,Universal,Vehicle mod,Mythic,,,"For two Weapon Points or one Size Point, the Vehicle has a Flare Launcher installed. This modification launches 40mm Parachute Flares into any chosen direction as if it were a standard turret. The Flare Launcher can fire the Flare that deals 3D10 Damage with Flame (1D5) on impact. The Flare can be fired up to 400 Meters into the air, which then slowly falls to the ground.",Attachment,0,40,FALSE
Light Ordnance Launcher,Universal,Vehicle mod,Mythic,,,"For two Weapon Points or one Size Point, the Vehicle has a launcher installed which allows a chosen 1 SP strike to be called in from the vehicle. The vehicle must be within range and can launch 3 Strikes before requiring a resupply at a base. Resupply costs 15 cR for each use.",Attachment,0,200,FALSE
Expanded Ammo Bins,Universal,Vehicle mod,Mythic,,,These bins take up one size point on the vehicle and allow the vehicle to store 5 additional reloads worth of ammunition in a secure blast proof container. Vehicle Autoloaders cannot take ammo from these bins directly and must be resupplied manually. The extra ammunition is not resupplied when a vehicle returns to base and must be purchased separately.,Attachment,0,40,FALSE
,,Vehicle mod,,,,COMBAT MODIFICATIONS,,0,,
Recovery Winch,Universal,Vehicle mod,Mythic,,,The Recovery Winch is an electronic device with 100 Meters of Nanotube Cable. The cable and winch can support 5 Metric Tons.,Attachment,0,35,FALSE
Heavy Winch,Universal,Vehicle mod,Mythic,,,The Heavy Winch is a Recovery Winch that supports 15 Metric Tons. It costs one Size Point to install.,Attachment,0,75,FALSE
Flood Light,Universal,Vehicle mod,Mythic,,,"The Flood Light is a bright light able to illuminate a 100 Meter range. When shined at a Character, that Character takes a -60 Penalty to Visual Perception Tests. This Light can be remote-controlled by a paired digital device to control the direction it faces.",Attachment,0,30,FALSE
Siren,Universal,Vehicle mod,Mythic,,,A loud siren that causes a -40 Penalty to Hearing Perception Tests within a 50 Meter Range and a  -20 Penalty to Hearing Perception Tests within 100 Meters.,Attachment,0,40,FALSE
Camera Module,Universal,Vehicle mod,Mythic,,,A four-piece camera system installed onto the Vehicle. The cameras face out on each side of the Vehicle with a 180-degree field of view. These are considered Optics for the Vehicle.,Attachment,0,70,FALSE
Police Light,Universal,Vehicle mod,Mythic,,,A bright police light for the top of vehicles.,Attachment,0,15,FALSE
Fast Rope,Universal,Vehicle mod,Mythic,,,A rope system that allows for Characters to propel down from a vehicle. Can install up to 2 Fast Ropes per Size Point of the Vehicle.,Attachment,0,10,FALSE
5-Point Harness,Universal,Vehicle mod,Mythic,,,"When getting in Wrecks or Head-On Collisions, the Characters won’t take Damage. Instead, the Characters take 1 Fatigue for every 10 Points of Damage that would have been dealt to them after figuring Damage Resistance. Costs 4 cR per each seat on the Vehicle.",Attachment,0,,FALSE
,,Vehicle mod,,,,VEHICLE MELEE MODIFICATIONS,,0,,
Torque Amplified Gauntlets,Universal,Vehicle mod,Mythic,,,Installs Torque Amplified Gauntlets onto the Walker’s Arms. Gives +5 Mythic Strength with Slow Special Rule. Base Price of 34 cR. +60 cR to install on non-Cyclops Walkers to cover the cost of the devices.,Attachment,0,34,FALSE
Jackhammer,Universal,Vehicle mod,Mythic,,,"Attaches one Jackhammer onto the Walker’s Arm. -5 Mythic Strength, Burst (5) Punch Unarmed Melee. Base Price of 23 cR. +60 cR to install on non-Cyclops Walkers to cover the cost of the device.",Attachment,0,23,FALSE
,,,,,,,,,,TRUE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
,,,,,,,,,,FALSE
Chainsaw Bayonet,,Weapon mod,Emergence day,,,,,0,40,FALSE
Serrated Knife Bayonet,,Weapon mod,Emergence day,,,,,0,30,FALSE
