,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
AMG Hog 2556,Civilian Warthog,UNSC,Mythic,Civilian,,6.1,3.2,3,3 Tonnes,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,25,30,300,55,,,,,,,,0,,,0,50,60,30,60,5,60,15,15,15,15,15,6,15,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,175,cR,,35,XP,,2,109,0,38,16,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
AMG Hog 2558,Civilian Warthog,UNSC,Mythic,Civilian,,6.1,3.2,3,3 Tonnes,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,25,30,300,55,,,,,,,,0,,,0,50,60,30,60,5,60,15,15,15,15,15,6,15,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,175,cR,,35,XP,,2,109,0,38,16,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
AMG Hog RT-Series Rally,Civilian Warthog,UNSC,Mythic,Civilian,,6.1,3.2,3,3 Tonnes,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,25,30,375,55,,,,,,,,0,,,0,50,60,30,60,5,60,15,15,15,15,15,6,15,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,190,cR,,40,XP,,2,123,0,38,16,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
SLC Uberchassis 2524,Uberchassis,UNSC,Mythic,Civilian,,5,3,2.6,2 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,40,525,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,168,0,33,5,0,0,0,0,,,4 Wheels. ,,
SLS Uberchassis 2533,Uberchassis,UNSC,Mythic,Civilian,,5,3,2.6,3 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,40,525,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,168,0,33,5,0,0,0,0,,,4 Wheels. ,,
SLC Uberchassis 2533 PWND,Uberchassis,UNSC,Mythic,Civilian,,5,3,2.6,4 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,75,40,685,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,245,cR,,50,XP,,1,204,0,33,5,0,0,0,0,,,4 Wheels. ,,
SLS Uberchassis 2549,Uberchassis,UNSC,Mythic,Civilian,,5,3,2.6,5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,65,40,560,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,215,cR,,45,XP,,1,177,0,33,5,0,0,0,0,,,4 Wheels. ,,
SLC Uberchassis 2553 PWND,Uberchassis,UNSC,Mythic,Civilian,,5,3,2.6,6 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,75,40,715,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,250,cR,,50,XP,,1,210,0,33,5,0,0,0,0,,,4 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Genet 2527,Genet,UNSC,Mythic,Civilian,,5,2.8,2.4,1.6 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,60,45,300,60,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,12,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,160,cR,,30,XP,,1,122,0,33,6,0,0,0,0,,,4 Wheels. ,,
Genet 2538 Twin-Charged,Genet,UNSC,Mythic,Civilian,,5,2.8,2.4,1.6 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,65,45,325,60,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,12,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,165,cR,,35,XP,,1,127,0,33,6,0,0,0,0,,,4 Wheels. ,,
Genet 2549 Rally Arts,Genet,UNSC,Mythic,Civilian,,5,2.8,2.4,1.6 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,70,45,350,60,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,12,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,170,cR,,35,XP,,1,132,0,33,6,0,0,0,0,,,4 Wheels. ,,
Genet 2550,Genet,UNSC,Mythic,Civilian,,5,2.8,2.4,1.6 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,60,45,525,60,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,12,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,165,0,33,6,0,0,0,0,,,4 Wheels. ,,
Genet 2550 Twin-Charged,Genet,UNSC,Mythic,Civilian,,5,2.8,2.4,1.6 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,75,45,525,60,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,12,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,167,0,33,6,0,0,0,0,,,4 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Genet Police 2527,Police Genet,UNSC,Mythic,Ultra-Light,,5,2.8,2.5,2.0 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,80,50,525,60,,,,,,,,0,,,0,35,60,25,65,20,65,15,13,13,10,13,13,20,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,215,cR,,45,XP,,1,168,0,35,10,0,0,0,0,,,4 Wheels. ,,
Genet Police 2550,Police Genet,UNSC,Mythic,Ultra-Light,,5,2.8,2.5,2.0 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,85,50,715,60,,,,,,,,0,,,0,35,60,25,65,20,65,15,13,13,10,13,13,20,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,255,cR,,50,XP,,1,207,0,35,10,0,0,0,0,,,4 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Fossa 2525,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,265,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,135,cR,,25,XP,,1,96,0,33,5,0,0,0,0,,,4 Wheels. ,,
Fossa 2525 VT,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,300,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,140,cR,,30,XP,,1,102,0,33,5,0,0,0,0,,,4 Wheels. ,,
Fossa 2530 LT,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,325,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,145,cR,,30,XP,,1,107,0,33,5,0,0,0,0,,,4 Wheels. ,,
Fossa 2550,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,300,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,140,cR,,30,XP,,1,102,0,33,5,0,0,0,0,,,4 Wheels. ,,
Fossa 2550 VT,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,325,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,145,cR,,30,XP,,1,107,0,33,5,0,0,0,0,,,4 Wheels. ,,
Fossa 2558 LT,Fossa,UNSC,Mythic,Civilian,,4.8,2.9,2.6,1.5 Tonnes,1 Operator,4 Passengers,,1,0,,0,,,,4,,,,,50,35,450,45,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,170,cR,,35,XP,,1,131,0,33,5,0,0,0,0,,,4 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Kabord 2524 Coupe MLX,Kabord Coupe,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,70,40,525,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,210,cR,,40,XP,,1,171,0,33,5,0,0,0,0,,,4 Wheels. ,,
Kabord 2524 Offroad MLX,Kabord,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,70,40,490,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,164,0,33,5,0,0,0,0,,,4 Wheels. ,,
Kabord 2544 MLX Hype,Kabord,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,85,40,715,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,250,cR,,50,XP,,1,212,0,33,5,0,0,0,0,,,4 Wheels. ,,
Kabord 2545 Coupe MLX,Kabord Coupe,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,80,40,525,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,210,cR,,40,XP,,1,172,0,33,5,0,0,0,0,,,4 Wheels. ,,
Kabord 2545 Offroad MLX,Kabord,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,80,40,490,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,205,cR,,40,XP,,1,166,0,33,5,0,0,0,0,,,4 Wheels. ,,
Kabord 2552 MLX Hype,Kabord,UNSC,Mythic,Civilian,,4.6,3,2.5,1.8 Tonnes,1 Operator,3 Passengers,,1,0,,0,,,,4,,,,,90,40,750,65,,,,,,,,0,,,0,35,60,25,60,5,60,12,11,11,6,10,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,260,cR,,50,XP,,1,220,0,33,5,0,0,0,0,,,4 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Tuktuk Motor Tricycle,Tuktuk,UNSC,Mythic,Civilian,,2.9,1.5,1.7,430 KG,1 Operator,3 Passengers,,1,0,,0,,,,3,,,,,15,10,80,5,,,,,,,,0,,,0,30,5,10,60,5,60,8,8,8,8,8,6,15,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Tuktuk Special,,,,,,,,,40,cR,,10,XP,,1,17,0,18,2,0,0,0,0,,,3 Wheels. ,"Tuktuk Special:
Failed Maneuver Tests of 3 or more Degrees of Failure will cause the Tuktuk to fall on its side, becoming immobile.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Turbogen Spade,Spade,UNSC,Mythic,Ultra-Light,,6.2,3.1,3,900 KG,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,35,40,180,55,,,,,,,,0,,,0,50,60,30,65,20,65,13,13,13,13,13,13,20,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,155,cR,,30,XP,,2,91,0,40,10,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
Turbogen Spade Landfall,Spade,UNSC,Mythic,Ultra-Light,,6.2,3.1,3,900 KG,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,35,40,190,55,,,,,,,,0,,,0,50,60,30,65,20,65,14,14,14,14,14,13,20,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,155,cR,,30,XP,,2,92,0,40,13,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
TurboGen Cabover Semi,Cabover,UNSC,Mythic,Light,,6.8,4,4.6,6.8 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,6,,,,,35,40,315,35,,,,,,,,0,,,0,50,60,40,90,35,90,18,20,18,18,18,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Semi Trailer,,,,,,,,,265,cR,,55,XP,,2,93,0,50,31,0,10,0,80,,,"Open-Top, All-Terrain Special Rule. 6 Wheels. ","Semi Trailer:
The Semi comes with a Trailer that, on its own, costs 80 cR. This Trailer can hold up to 7 Mongoose vehicles or two Warthogs, as a general scale. The Semi also contains a Sleeper Cabin, which is a small section in the rear of the Semi that has a bed, storage, a small television, a fridge, and a small food preparation Oven and Microwave. With the Trailer, the Semi’s Accelerate becomes 30, its Maneuver becomes 15, and its Top Speed is 160 MPT (144 km/h). The Semi is able to pull two Trailers without impacting its Speed any further.The Semi is able to pull up to 95 Metric Tons.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
AMG H9 Mid-Capacity Semi-Trailer,Semi,UNSC,Mythic,Light,,7.2,4,4.6,9.4 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,6,,,,,25,20,315,25,,,,,,,,0,,,0,50,60,40,90,35,90,21,22,21,21,21,18,25,,,,,0,1,1,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Semi Trailer,,,,,,,,,370,cR,,75,XP,,2,79,0,50,47,0,110,0,80,,,"Open-Top, Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Semi Trailer:
The Semi comes with a Trailer that, on its own, costs 80 cR. This Trailer can hold up to 7 Mongoose vehicles or two Warthogs, as a general scale. The Semi also contains a Sleeper Cabin, which is a small section in the rear of the Semi that has a bed, storage, a small television, a fridge, and a small food preparation Oven and Microwave. With the Trailer, the Semi’s Accelerate becomes 30, its Maneuver becomes 15, and its Top Speed is 160 MPT (144 km/h). The Semi is able to pull two Trailers without impacting its Speed any further.The Semi is able to pull up to 95 Metric Tons.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Liang-Dortmund Industrial,Box Truck,UNSC,Mythic,Ultra-Light,,7.4,4.1,4.5,6.4 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,4,,,,,40,45,315,35,,,,,,,,0,,,0,50,60,40,65,20,65,18,20,20,15,15,13,20,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Built-In Trailer,,,,,,,,,235,cR,,45,XP,,2,94,0,42,28,0,0,0,70,,,4 Wheels. ,"Built-In Trailer:
The Semi comes with a built-in Trailer. This Trailer can hold up to 3 Mongoose vehicles or one Warthog, as a general scale.The Semi also contains a folding seat that transforms into a bed. Behind the seat is a small fridge and microwave unit for storing and preparing food. The HuCiv HC1500 also has a built-in UGPS Unit. The Semi is able to pull up to 95 Metric Tons.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
TurboGen Dura 3700,Box Truck,UNSC,Mythic,Ultra-Light,,7.9,3.6,4.8,7.3 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,4,,,,,40,45,315,35,,,,,,,,0,,,0,50,60,40,65,20,65,14,15,14,13,15,13,20,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Built-In Trailer,,,,,,,,,220,cR,,45,XP,,2,94,0,42,14,0,0,0,70,,,4 Wheels. ,"Built-In Trailer:
The Semi comes with a built-in Trailer. This Trailer can hold up to 3 Mongoose vehicles or one Warthog, as a general scale.The Semi also contains a folding seat that transforms into a bed. Behind the seat is a small fridge and microwave unit for storing and preparing food. The HuCiv HC1500 also has a built-in UGPS Unit. The Semi is able to pull up to 95 Metric Tons.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
HuCiv 1500 Cabover Semi,Semi,UNSC,Mythic,Light,,7.5,3.8,4.6,6.3 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,4,,,,,40,45,315,35,,,,,,,,0,,,0,50,60,40,90,35,90,18,20,18,18,18,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Built-In Trailer,,,,,,,,,255,cR,,50,XP,,2,94,0,50,31,0,10,0,70,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ","Built-In Trailer:
The Semi comes with a built-in Trailer. This Trailer can hold up to 3 Mongoose vehicles or one Warthog, as a general scale.The Semi also contains a folding seat that transforms into a bed. Behind the seat is a small fridge and microwave unit for storing and preparing food. The HuCiv HC1500 also has a built-in UGPS Unit. The Semi is able to pull up to 95 Metric Tons.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Traxus Pioneer Cart,Cart,UNSC,Mythic,Civilian,,5.4,1.7,1,1 Tonnes,1 Operator,2 Passengers,,1,0,,0,,,,6,,,,,15,20,55,20,,,,,,,,0,,,0,40,60,15,60,5,60,10,9,8,8,6,6,15,,,,,0,1,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,35,cR,,5,XP,,1,28,0,33,2,0,-30,0,0,,,Open-Top Special Rule. 6 Wheels. ,,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
S-2 Traxus Cargo Transporter,Forklift,UNSC,Mythic,Civilian,,6.1,2.1,2,4 Tonnes,1 Operator,,,1,0,,0,,,,4,,,,,5,10,25,10,,,,,,,,0,,,0,50,40,10,60,5,60,10,10,10,10,10,6,15,,,,,0,1,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Forklift,,,,,,,,,45,cR,,10,XP,,1,12,0,29,5,0,-30,0,30,,,Open-Top Special Rule. 4 Wheels. ,"Forklift:
The Vehicle is able to carry 2,000 kg.",
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
JOTUN Olifant,Olifant,UNSC,Mythic,Heavy,,15.4,7.6,4.7,105 Tonnes,1 Operator,6 Passengers,,4,0,,0,,,,,8,,,,5,15,275,5,,,,,,,,0,,,0,60,70,50,150,50,150,35,35,35,35,30,30,45,,,,,0,0,1,0,1,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,485,cR,,95,XP,,6,49,0,81,198,0,150,0,0,,,"Heavy Plating, Continuous Track Special Rule. 8 Tracks. ",,
,,UNSC,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
HuCiv NMC 108 Series Bus,Bus,UNSC,Mythic,Light,,12.1,2.7,4.7,21 Tonnes,1 Operator,36 Passengers,,3,0,,0,,,,6,,,,,35,35,186,10,,,,,,,,0,,,0,50,60,35,90,35,90,18,20,18,18,18,18,25,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,130,cR,,25,XP,,4,44,0,49,31,0,0,0,0,,,6 Wheels. ,,
Karo'etba-pattern RAV,Ghost,Covenant,Mythic,Medium,,4.2,3.9,1.8,559 KG,1 Operator,,,1,8,,0,,,,,,,,,30,40,200,45,,,,,,,,0,,,45,65,70,50,100,40,100,27,27,26,25,20,20,35,,,,,0,1,0,0,0,5,1,0,,[O],Type-32 Class-2 Energy Cannons,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,490,cR,,100,XP,,19,82,0,71,80,0,115,124,0,,,"Open-Top, Boost (5), Antigrav Special Rule. ",,[O] 2x Type-32 Class-2 Energy Cannons (2 Linked) 
Karo'etba-pattern HRAV,Ghost,Covenant,Mythic,Medium,,4.2,3.9,1.8,559 KG,1 Operator,,,1,6,,0,,,,,,,,,30,40,200,45,,,,,,,,0,,,45,65,70,50,100,40,100,27,27,26,25,20,20,35,,,,,0,1,0,0,0,5,1,0,,[O],Fuel Rod Cannon,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,535,cR,,105,XP,,13,82,0,71,80,0,115,174,0,,,"Open-Top, Boost (5), Antigrav Special Rule. ",,[O] 2x Fuel Rod Cannon (2 Linked) 
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Karo'wark-pattern Scout Bike,Ghost,Covenant,Mythic,Medium,,4.5,4.2,2,788 KG,1 Operator,,,1,8,,0,,,,,,,,,30,40,245,45,,,,,,,,0,,,55,60,75,55,100,40,100,30,30,28,27,22,20,35,,,,,0,1,0,0,0,6,1,0,,[O],Type-54 Class-2 Energy Cannons,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,555,cR,,110,XP,,19,90,0,75,106,0,120,146,0,,,"Open-Top, Boost (6), Antigrav Special Rule. ",,[O] 2x Type-54 Class-2 Energy Cannons (2 Linked) 
