No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Halbashi Workshop - Mutilator,,Banished,Mythic,TUBE,1,Infantry,Shotgun,,,,,,Tungsten Spike Shell,,0,4,6,8,,2,10,55,4,,0,0,0,1,,0,0,2,0,1,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,,0,,0,,0,,0,,49,cR,,,0,cR,,-2,14,0,0,,4.0,236,,6,Shotgun,1,"Burst (2), Pump (1)","[UD] [TH]. Cauterize, Spread, Gravity (2) Special Rule.",,"Can be used with UNSC Special Ammunition for shotgun shells. As a Full Action, Melee Attacks with this weapon gain the Gravity (2) Special Rule due to a lightweight built-in Gravity Hammer. The Mutilator’s Gravity Hammer Melee Attack can gain the benefits of Gravity Hammer modifiers at twice the listed price."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Modified Pek Pattern - Plasma Cannon,Type-2 Directed Energy Support Weapon,Banished,Mythic,BATTERY,0,Infantry,Machine Gun,,,,,,Plasma Battery,,0,4,13,13,,200,100,350,15,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Tripod,0,,0,,0,,0,,104,cR,,,0,cR,,12,15,18,0,,9.0,374,,20.3,Machine Gun,2,Auto (9),"[UD] [TH] [HW]. Cauterize, Long barrel Special Rule.",Comes with: Tripod.,Comes with a 5.5 KG Anti-Gravity Tripod.
Grenflekt Workshop - Spike Cannon,Super Spiker,Banished,Mythic,BELT,0,Infantry,Machine Gun,,,,,,Plasma Battery,,0,4,11,5,,200,60,300,15,,0,0,0,1,,0,11,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Tripod,0,,0,,0,,0,,107,cR,,,0,cR,,5,20,18,0,,11.0,402,,25.8,Machine Gun,2,Auto (11),"[UD] [TH] [HW]. Spike, Cauterize, Long barrel Special Rule.",Comes with: Tripod.,
Grenflekt Workshop - Scrap Cannon,Gatling Mortar,Banished,Mythic,BELT,0,Infantry,Machine Gun,,,,,,7.9mm Bolt,,0,3,18,1,,151,50,250,15,,0,0,0,1,,0,14,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Tripod,0,,0,,0,,0,,122,cR,,,245,cR,,2,16,18,0,,14.0,539,,29.3,Machine Gun,2,Auto (14),"[UD] [TH] [HW]. Cauterize, Blast (1), Long barrel Special Rule.",Comes with: Tripod.,"Auto (X) begins at 10 and is increased by 2 for every Full Action fired, to a maximum of 16."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Modified Sulok Pattern - Particle Beam Rifle,Type-50 Sniper Rifle System,Banished,Mythic,BATTERY,0,Infantry,Sniper Rifle,,,,,,Plasma Battery,,0,4,14,16,,10,50,"2,500",8,,0,0,0,1,,2,0,0,0,0,,3,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Covenant 5x-10x Smartlink Scope,1,,0,,0,,0,,122,cR,,,0,cR,,17,60,26,0,,2.3,123,,18.1,Sniper Rifle,2,Semi-Auto (2),"[UD] [TH] [HW]. Overheat (3), Cauterize, Penetrating, Kinetic, Headshot, Long barrel Special Rule.",Comes with: Built-in Covenant 5x-10x Smartlink Scope.,
Modified Zubo Pattern - Beam Rifle,Type-27 Special Application Sniper Rifle,Banished,Mythic,BATTERY,0,Infantry,Sniper Rifle,,,,,,Plasma Battery,,0,4,12,18,,10,50,"2,750",8,,0,0,0,1,,2,0,0,0,0,,3,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Covenant 5x-10x Smartlink Scope,1,,0,,0,,0,,123,cR,,,0,cR,,18,60,26,0,,2.3,121,,18.2,Sniper Rifle,2,Semi-Auto (2),"[UD] [TH] [HW]. Overheat (3), Cauterize, Penetrating, Kinetic, Headshot, Long barrel Special Rule.",Comes with: Built-in Covenant 5x-10x Smartlink Scope.,
Modified M’tara Pattern - Focus Rifle,Type-52 Special Applications Rifle,Banished,Mythic,BATTERY,0,Infantry,Sniper Rifle,,,,,,Plasma Battery,,0,1,20,12,,32,25,"2,000",8,,0,0,0,1,,0,0,0,4,0,,3,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Covenant 5x-10x Smartlink Scope,1,,0,,0,,0,,112,cR,,,0,cR,,11,60,26,0,,2.3,95,,17.2,Sniper Rifle,2,Sustained (4),"[UD] [TH] [HW]. Overheat (3), Cauterize, Penetrating, Kinetic, Headshot, Long barrel Special Rule.",Comes with: Built-in Covenant 5x-10x Smartlink Scope.,
Paegaas Workshop - Spike Sniper,,Banished,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,,,,,,Tungsten Spike,,0,4,10,12,,4,100,"1,000",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,0,Covenant 5x-10x Smartlink Scope,1,,0,,0,,0,,74,cR,,,0,cR,,15,20,26,0,,2.0,86,,17.7,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Spike, Cauterize, Headshot, Long barrel Special Rule.",Comes with: Built-in Covenant 5x-10x Smartlink Scope.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Modified Jovokada Workshop Death Lobber - Brute Shot,Type-25 Grenade Launcher,Banished,Mythic,BELT,0,Infantry,Grenade Launcher,,,,,,45mm HIE,,0,2,11,13,,6,15,85,8,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,,0,,0,Jiralhanae Bayonet,1,,0,,0,,0,,91,cR,,,220,cR,,-3,26,28,0,,4.0,251,,19.1,Grenade Launcher,2,Semi-Auto (2),"[UD] [TH] [HW]. Blast (5), Kill (1) Special Rule.",Comes with: Built-in Jiralhanae Bayonet.,
Jovokada Workshop - Heavy Mortar System,,Banished,Mythic,BELT,0,Infantry,Grenade Launcher,,,,,,45mm HIE,,0,6,11,13,,5,100,285,8,,0,0,0,1,,0,1,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,10,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,75,cR,,,420,cR,,11,49,0,0,,1.0,100,,39.6,Grenade Launcher,2,Auto (1),"[UD] [TH] [HW]. Blast (6), Kill (4) Special Rule. -10 Penalty To Hit.",,"Cannot fire within 50 Meters of the User. Each shot uses 3 ammo from the Magazine, as it fires a powerful bundle of the 45mm HIE. Fires a large mortar shot upwards in an arc, allowing for the explosive to hit targets behind cover. Scatters 1D10 Meters for every 200 Meters fired, before Long and Extreme Range penalties."
Veporokk Workshop - Ravager,,Banished,Mythic,BATTERY,0,Infantry,Grenade Launcher,,,,,,Plasma Battery,,0,2,10,15,,5,10,60,8,,0,0,0,1,,0,0,3,0,0,,3,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,70,cR,,,225,cR,,-4,22,0,18,,3.4,215,,18.3,Grenade Launcher,2,Burst (3),"[UD] [TH] [HW]. Overheat (3), Cauterize, Blast (2), Kill (1) Special Rule.",,"When fired Burst, weapon has Blast (2), Kill (1). When fired Charge, weapon has Blast (10), Kill (2). Charge Attack will create a 10 Meter Radius pool of incendiary plasma on the ground that deals Flame (1D10) each Half Action a Character is in contact with it. This lasts for 3 Full Actions. Ravager will Overheat (3) after 3 Burst shots in a row or Overheat (4) after one Charge shot."
Veporokk Workshop - Ravager Charged Shot,,Banished,Mythic,BATTERY,0,Infantry,Weapon secondary,,,,,,,,0,4,15,15,,0,20,100,0,,0,0,0,1,,0,1,0,0,0,2,4,,,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,72,cR,,,350,cR,,3,61,0,0,,0.3,56,,18.3,Weapon secondary,,Auto (1) with Charge (2),"[UD] [TH] [HW]. Overheat (4), Flame (2D10), Cauterize, Blast (10), Kill (3) Special Rule.",,
Modified  Rez’tk Pattern - Fuel Rod Gun,Type-33 Light Anti-Armor Weapon V-M,Banished,Mythic,MAGAZINE,0,Infantry,Rocket Launcher,,,,,,38mm RadEXP,,0,3,8,9,,5,20,300,13,,0,0,0,1,,3,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,88,cR,,,235,cR,,-5,32,0,0,,6.0,383,,20.9,Rocket Launcher,2,Semi-Auto (3),"[UD] [TH] [HW]. Blast (5), Kill (2) Special Rule.",,"If the weapon impacts or detonates under a 20 Meter Range, the Fuel Rod’s RadEXP shot will not explode, and will only gain Blast (1). If impacting further than 20 Meters, the shot gains Blast (5), Kill (2). Shots will detonate once they reach the 300 Meters."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Veporakk Workshop Stasis Field Grenade,Stasis Grenade,Banished,Mythic,,0,Infantry,Grenade,,,,,,,,0,0,0,0,,0,0,0,0,,0,0,0,1,,0,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,,0,1,0,0,1,,0,0,200,,0,,0,,0,,0,,52,cR,,,0,cR,,0,9,200,0,,1.0,0,,3.6,Grenade,,Thrown,[UD] [OH]. Blast (4) Special Rule.,,
Sicatt Workshop Dynamo Grenade,Shock Grenade,Banished,Mythic,,0,Infantry,Grenade,,,,,,,,0,1,0,30,,0,0,0,0,,0,0,0,1,,0,0,0,0,0,,0,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,0,1,,0,,25,,0,,0,,0,,0,,14,cR,,,200,cR,,0,25,25,0,,1.0,45,,1.1,Grenade,,Thrown,"[UD] [OH]. Electrified (1D10), EMP (2), Blast (8) Special Rule.",,
Sicatt Workshop Infusion Grenade,Infusion Grenade,Banished,Mythic,,0,Infantry,Grenade,,,,,,,,0,4,7,6,,0,0,0,0,,0,0,0,1,,0,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,1,,0,,5,,0,,0,,0,,0,,11,cR,,,265,cR,,0,28,5,0,,1.0,70,,1.6,Grenade,,Thrown,"[UD] [OH]. Blast (7), Kill (2) Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Gorespike Cannon,,Banished,Mythic,TUBE,0,Vehicle,Cannon,Cannons up to 350x1000mm,,255,500,XXL,Gorespike,,0,6,53,6,,15,250,"7,500",17,,0,0,0,1,,0,1,0,0,0,3,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,254,cR,,,775,cR,,74,168,0,0,,0.4,78,,Vehicle Weapon,Cannon,8,Auto (1) with Charge (3),"[UD] [TH] [HW]. Cauterize, Blast (20), Kill (10) Special Rule.",,Primary Armament of the Banished Blisterback vehicles. Autoloader holds 20 Missiles.
Grenflekt Workshop - Heavy Spike Cannon,,Banished,Mythic,MAGAZINE,0,Vehicle,Autocannon,,,,,,Tungsten Spike,,0,6,24,12,,40,125,850,15,,0,0,0,1,,0,3,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,86,cR,86,,0,cR,,14,20,0,0,,3.0,192,,6.5,Autocannon,4,Auto (3),"[UD] [TH] [HW]. Spike, Cauterize Special Rule.",,
Annihilator Missile Pod,,Banished,Mythic,LOADER,0,Vehicle,Missile Launcher,,,,,,Annihilator Missile,,0,4,22,19,,2,275,"4,000",13,,0,0,0,1,,3,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,0,1,1,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,257,cR,,,405,cR,,58,57,0,0,,6.0,893,,Vehicle Weapon,Missile Launcher,4,Semi-Auto (3),"[UD] [TH] [HW]. Cauterize, Blast (9), Kill (3), Homing, Vehicle lock Special Rule.",,Primary Armament of the Banished Blisterback vehicles. Autoloader holds 20 Missiles.
Thrasher Missile Pod,,Banished,Mythic,LOADER,0,Vehicle,Missile Launcher,,,,,,Annihilator Missile,,0,3,12,14,,2,275,"1,200",13,,0,0,0,1,,0,0,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,0,1,1,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,161,cR,,,280,cR,,41,57,0,0,,4.0,395,,Vehicle Weapon,Missile Launcher,4,Burst (2),"[UD] [TH] [HW]. Cauterize, Blast (9), Kill (3), Homing, Vehicle lock Special Rule.",,Primary Armament of the Banished Reaver vehicles. Autoloader holds 12 Missiles.
Banished Beam Cannon,,Banished,Mythic,BATTERY,0,Vehicle,Energy Weapon,,,,,,Plasma Battery,,0,2,22,45,,200,100,"2,000",11,,0,0,0,1,,0,0,0,5,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,91,cR,,,435,cR,,25,18,0,0,,5.0,305,,28.8,Energy Weapon,4,Sustained (5),"[UD] [TH] [HW]. Cauterize, Blast (2) Special Rule.",,
Boltshot Variation 1,Z-110 Directed Energy Pistol-Exotic Variation 1,Forerunner,Mythic,MAGAZINE,0,Infantry,Pistol,,,,,,Ionized Particle,,0,3,14,3,,10,15,175,4,,0,0,0,1,,4,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,,0,,0,,0,,0,,63,cR,,,0,cR,,0,10,0,7.25,,8.0,288,,1.9,Pistol,1,Semi-Auto (4),[UD] [OH]. Hardlight Special Rule.,,
Boltshot Variation 1 Shotgun alt fire,Z-110 Directed Energy Pistol-Exotic Variation 1,Forerunner,Mythic,MAGAZINE,0,Infantry,Weapon secondary,,,,,,Ionized Particle,,0,2,20,3,,10,10,20,0,,0,0,0,1,,0,1,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,,0,,0,,0,,0,,29,cR,,,0,cR,,2,20,0,0,,1.0,48,,1.9,Weapon secondary,,Auto (1),"[UD] [OH]. Hardlight, Spread Special Rule.",,
Boltshot Variation 2,Z-110 Directed Energy Pistol-Exotic Variation 2,Forerunner,Mythic,MAGAZINE,0,Infantry,Pistol,,,,,,Ionized Particle,,0,3,14,3,,24,30,150,4,,0,0,0,1,,0,0,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,0,,0,Forerunner Red Dot,1,,0,,0,,0,,60,cR,,,0,cR,,3,10,8,0,,6.0,248,,1.7,Pistol,1,Burst (3),"[UD] [OH]. Hardlight, Homing Special Rule.",Comes with: Built-in Forerunner Red Dot.,
Armament Blaster,Z-090 Charged Crowd Dispersal Weapon,Forerunner,Mythic,MAGAZINE,0,Infantry,Pistol,,,,,,Light Mass,,0,2,6,16,,10,25,100,6,,0,0,0,1,,1,0,0,0,0,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,,0,,0,,0,,0,,0,,0,,53,cR,,,210,cR,,0,40,0,0,,1.3,85,,2.1,Pistol,1,Semi-Auto (1) with Charge (1),"[UD] [OH]. Hardlight, Penetrating, Blast (3), Kill (1) Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Suppressor Variation 1,Z-130 Directed Energy Automatic Weapon Variation 1,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,3,15,8,,48,25,500,6,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Forerunner Red Dot,1,,0,,0,,0,,80,cR,,,0,cR,,4,5,8,0,,10.0,395,,4,Rifle,1,Auto (10),[UD] [TH]. Hardlight Special Rule.,Comes with: Built-in Forerunner Red Dot.,
Suppressor Variation 2,Z-130 Directed Energy Automatic Weapon Variation 2,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,3,17,6,,42,35,350,6,,0,0,0,1,,0,8,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,0,,0,Forerunner Red Dot,1,,0,,0,,0,,76,cR,,,0,cR,,4,5,8,0,,8.0,373,,4.2,Rifle,1,Auto (8),"[UD] [TH]. Hardlight, Homing Special Rule.",Comes with: Built-in Forerunner Red Dot.,
Homing Rifle,Z-150 Directed Energy Burstfire Weapon,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,2,20,2,,48,25,500,6,,0,0,0,1,,0,0,4,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,0,,0,,0,,0,,0,,0,,88,cR,,,0,cR,,4,15,0,0,,8.0,432,,8.8,Rifle,1,Burst (4),"[UD] [TH]. Hardlight, Spread, Homing Special Rule.",,
Cindershot Rifle,,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,3,9,6,,6,30,300,6,,0,0,0,0,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,6,1,0,1,0,0,0,0,0,1,0,0,,0,,0,,0,,0,,0,,0,,74,cR,,,225,cR,,2,33,0,0,,2.0,245,,14.1,Rifle,1,Semi-Auto (1),"[TH]. Cauterize, Hardlight, Gravity (2), Blast (6), Kill (1), Homing Special Rule.",,Bounces off walls without detonating and will explode on impact of whatever second surface is struck. Will also detonate on contact with any Vehicle or Character.
Light Rifle Variation 1,Z-250 Directed Energy Weapon Variation 1,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,3,21,5,,36,50,975,6,,0,0,0,1,,2,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Forerunner 4x Smartlink Scope,1,,0,,0,,0,,78,cR,,,0,cR,,10,5,14,19,,4.0,192,,13.2,Rifle,1,Semi-Auto (2),"[UD] [TH]. Hardlight, Headshot Special Rule.",Comes with: Built-in Forerunner 4x Smartlink Scope.,"When firing in Semi-Auto, each shot uses up 3 rounds from the Magazine."
Light Rifle Variation 1  Alt Fire,Z-250 Directed Energy Weapon Variation 1,Forerunner,Mythic,MAGAZINE,0,Infantry,Weapon secondary,,,,,,Light Mass,,0,3,17,7,,36,30,"1,400",0,,0,0,0,1,,0,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Forerunner 4x Smartlink Scope,1,,0,,0,,0,,76,cR,,,0,cR,,14,5,14,0,,6.0,270,,13.2,Weapon secondary,,Burst (3),"[UD] [TH]. Hardlight, Headshot Special Rule.",Comes with: Built-in Forerunner 4x Smartlink Scope.,
Light Rifle Variation 2,Z-250 Directed Energy Weapon Variation 2,Forerunner,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Light Mass,,0,4,19,7,,12,10,"1,500",6,,0,0,0,1,,2,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Forerunner 4x Smartlink Scope,1,,0,,0,,0,,76,cR,,,0,cR,,6,5,14,18.25,,4.0,210,,13.2,Rifle,1,Semi-Auto (2),"[UD] [TH]. Hardlight, Headshot Special Rule.",Comes with: Built-in Forerunner 4x Smartlink Scope.,"When the Scope 4x Sight is deployed, the weapon fires in Semi-Auto (1) and deals greater damage per shot. When the scope is not in use, the weapon fires Semi-Auto (2)."
Light Rifle Variation 2  Alt Fire,Z-250 Directed Energy Weapon Variation 2,Forerunner,Mythic,MAGAZINE,0,Infantry,Weapon secondary,,,,,,Light Mass,,0,3,15,8,,12,50,825,0,,0,0,0,1,,3,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Forerunner 4x Smartlink Scope,1,,0,,0,,0,,73,cR,,,0,cR,,13,5,14,0,,6.0,261,,13.2,Weapon secondary,,Semi-Auto (3),"[UD] [TH]. Hardlight, Headshot Special Rule.",Comes with: Built-in Forerunner 4x Smartlink Scope.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Splinter Turret,Z-520 Encounter-Mitigation System,Forerunner,Mythic,MAGAZINE,0,Infantry,Grenade Launcher,,,,,,Light Mass,,0,2,22,15,,30,10,150,8,,0,0,0,1,,0,2,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,,1,,0,,0,,0,,0,,0,,75,cR,75,,285,cR,,-3,30,0,16.5,,2.0,196,,27.7,Grenade Launcher,2,Auto (2),"[UD] [TH] [HW]. Hardlight, Blast (3), Kill (1), Long barrel Special Rule.",,"On hit, releases multiple Reactive Explosives that create a second blast. The Reactive Explosives deal its own set of Damage and cannot be evaded if the main attack was not evaded. If the first attack was Evaded, the Character must still attempt to Evade the Reactive Explosives unless they were able to move out of range."
Splinter Turret Reactive Explosive,Z-520 Encounter-Mitigation System,Forerunner,Mythic,MAGAZINE,0,Infantry,Weapon secondary,,,,,,Light Mass,,0,3,15,8,,0,0,0,0,,0,0,0,1,,0,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,66,cR,,,265,cR,,0,53,0,0,,1.0,87,,27.7,Weapon secondary,,Thrown,"[UD] [TH] [HW]. Hardlight, Blast (5), Kill (3) Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
