Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Chindi - BR4,BR4,55,55,40,20,45,35,50,55,25,25,,2,18,1,,180,117,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,3150,,,,,,,,
,,,Chindi - BR5,BR5,65,65,50,30,55,45,60,65,35,35,,2,18,1,,215,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jubokko,Demon,Monster Catalog,Jubokko - Baseline,PC,40,40,0,15,30,10,35,40,0,0,,12,0,0,,7500,Exp Tier: 4,,0,20,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-1000,Cant move: -1000,,0,,,-2000,1800,0,1100,0,0,0,6600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Jubokko - BR1,BR1,40,40,0,15,30,10,35,40,0,0,,12,0,0,,95,196,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2000,1800,,,,,,,,
,,,Jubokko - BR2,BR2,45,45,0,20,35,15,40,45,0,0,,12,0,0,,110,200,0,500,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,-250,1800,,,,,,,,
,,,Jubokko - BR3,BR3,50,50,0,25,40,20,45,50,0,0,,12,0,0,,135,244,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1500,1800,,,,,,,,
,,,Jubokko - BR4,BR4,55,55,0,30,45,25,50,55,0,0,,12,0,0,,145,248,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Jubokko - BR5,BR5,65,65,0,40,55,35,60,65,0,0,,12,0,0,,170,292,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drude,Demon,Monster Catalog,Drude - Baseline,PC,25,30,35,25,25,25,30,25,35,25,,0,18,0,,5900,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,1000,"Relic: -500
Nightmare: 500
Emotion Infect: 500
",,0,,,1500,2700,0,0,0,0,700,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Drude - BR1,BR1,30,35,40,30,30,30,35,30,40,30,,0,18,0,,140,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,2700,,,,,,,,
,,,Drude - BR2,BR2,35,40,45,35,35,35,40,35,45,35,,0,18,0,,160,84,0,500,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,2700,,,,,,,,
,,,Drude - BR3,BR3,40,45,50,40,40,40,45,40,50,40,,0,18,0,,190,88,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,2700,,,,,,,,
,,,Drude - BR4,BR4,45,50,55,45,45,45,50,45,55,45,,0,18,0,,215,94,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,2700,,,,,,,,
,,,Drude - BR5,BR5,55,60,65,55,55,55,60,55,65,55,,0,18,0,,245,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Imp,Demon,Monster Catalog,Imp - Baseline,PC,10,10,25,25,25,15,25,20,15,15,,0,15,0,,-600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,400,"Relic: -500
Technically Immortal: 900",,0,,,-3250,2250,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Imp - BR1,BR1,15,15,30,30,30,20,30,25,20,20,,0,15,0,,30,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,2250,,,,,,,,
,,,Imp - BR2,BR2,20,20,35,35,35,25,35,30,25,25,,0,15,0,,60,74,0,500,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1750,2250,,,,,,,,
,,,Imp - BR3,BR3,25,25,40,40,40,30,40,35,30,30,,0,15,0,,95,78,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,2250,,,,,,,,
,,,Imp - BR4,BR4,30,30,45,45,45,35,45,40,35,35,,0,15,0,,120,84,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,2250,,,,,,,,
,,,Imp - BR5,BR5,40,40,55,55,55,45,55,50,45,45,,0,15,0,,165,90,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doppelganger,Mimic,Monster Catalog,Doppelganger - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,Optional Doppelganger,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Doppelganger - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Doppelganger - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,46,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Doppelganger - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,100,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Doppelganger - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Doppelganger - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mimic,Mimic,Monster Catalog,Mimic - Baseline,PC,45,15,15,5,35,5,15,10,5,5,,0,0,2,,-3300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,1000,Doppelganger,,0,,,-4750,300,0,0,0,0,150,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mimic - BR1,BR1,50,20,20,10,40,10,20,15,10,10,,0,0,2,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,300,,,,,,,,
,,,Mimic - BR2,BR2,55,25,25,15,45,15,25,20,15,15,,0,0,2,,35,44,0,100,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,250,300,,,,,,,,
,,,Mimic - BR3,BR3,60,30,30,20,50,20,30,25,20,20,,0,0,2,,70,50,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2750,300,,,,,,,,
,,,Mimic - BR4,BR4,65,35,35,25,55,25,35,30,25,25,,0,0,2,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,300,,,,,,,,
,,,Mimic - BR5,BR5,75,45,45,35,65,35,45,40,35,35,,0,0,2,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gill-Man,Fish People,Monster Catalog,Gill-Man - Baseline,PC,35,45,25,20,25,10,25,25,5,5,,4,0,2,,1150,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,-200,Land Weakness: -200,,0,,,-1500,900,0,900,0,0,1050,-200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Amphibious,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim (Fast),,,,,,,,,,,,,,,,,
,,,Gill-Man - BR1,BR1,40,50,30,25,30,15,30,30,10,10,,4,0,2,,50,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,900,,,,,,,,
,,,Gill-Man - BR2,BR2,45,55,35,30,35,20,35,35,15,15,,4,0,2,,80,50,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,3500,900,,,,,,,,
,,,Gill-Man - BR3,BR3,50,60,40,35,40,25,40,40,20,20,,4,0,2,,110,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,900,,,,,,,,
,,,Gill-Man - BR4,BR4,55,65,45,40,45,30,45,45,25,25,,4,0,2,,135,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,900,,,,,,,,
,,,Gill-Man - BR5,BR5,65,75,55,50,55,40,55,55,35,35,,4,0,2,,175,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merfolk,Fish People,Monster Catalog,Merfolk - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1650,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,300,"Land Weakness: -200
Siren Song: 500",,0,,,0,0,0,0,0,0,1350,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Amphibious,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim (Hyper),,,,,,,,,,,,,,,,,
,,,Merfolk - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Merfolk - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,90,46,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Merfolk - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Merfolk - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Merfolk - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyclops,Giant,Monster Catalog,Cyclops - Baseline,PC,65,60,10,15,25,10,15,35,15,20,,4,0,0,,3500,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,,,,0,,,1000,600,0,900,0,0,200,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cyclops - BR1,BR1,70,65,15,20,30,15,20,40,20,25,,4,0,0,,90,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,600,,,,,,,,
,,,Cyclops - BR2,BR2,75,70,20,25,35,20,25,45,25,30,,4,0,0,,110,82,0,250,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,6000,600,,,,,,,,
,,,Cyclops - BR3,BR3,80,75,25,30,40,25,30,50,30,35,,4,0,0,,145,86,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,600,,,,,,,,
,,,Cyclops - BR4,BR4,85,80,30,35,45,30,35,55,35,40,,4,0,0,,170,96,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,600,,,,,,,,
,,,Cyclops - BR5,BR5,95,90,40,45,55,40,45,65,45,50,,4,0,0,,205,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fachan,Giant,Monster Catalog,Fachan - Baseline,PC,70,60,10,15,25,10,15,35,15,20,,5,0,0,,3800,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,1250,750,0,1000,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Fachan - BR1,BR1,75,65,15,20,30,15,20,40,20,25,,5,0,0,,90,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,750,,,,,,,,
,,,Fachan - BR2,BR2,80,70,20,25,35,20,25,45,25,30,,5,0,0,,115,82,0,250,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,6250,750,,,,,,,,
,,,Fachan - BR3,BR3,85,75,25,30,40,25,30,50,30,35,,5,0,0,,150,86,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,Fachan - BR4,BR4,90,80,30,35,45,30,35,55,35,40,,5,0,0,,175,96,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,Fachan - BR5,BR5,100,90,40,45,55,40,45,65,45,50,,5,0,0,,210,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Troll,Giant,Monster Catalog,Troll - Baseline,PC,50,70,10,5,35,5,25,25,10,15,,6,0,0,,2600,Exp Tier: 3,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,-500,Fire Bad -500,,0,,,0,900,0,800,0,0,200,700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Troll - BR1,BR1,55,75,15,10,40,10,30,30,15,20,,6,0,0,,65,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,900,,,,,,,,
,,,Troll - BR2,BR2,60,80,20,15,45,15,35,35,20,25,,6,0,0,,95,104,0,301,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,5000,900,,,,,,,,
,,,Troll - BR3,BR3,65,85,25,20,50,20,40,40,25,30,,6,0,0,,125,108,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,900,,,,,,,,
,,,Troll - BR4,BR4,70,90,30,25,55,25,45,45,30,35,,6,0,0,,150,120,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,900,,,,,,,,
,,,Troll - BR5,BR5,80,100,40,35,65,35,55,55,40,45,,6,0,0,,190,132,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oni,Giant,Monster Catalog,Oni - Baseline,PC,55,55,15,15,35,15,20,20,15,10,,4,0,0,,2650,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,-500,Relic -500,,0,,,250,600,0,1300,0,0,200,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Oni - BR1,BR1,60,60,20,20,40,20,25,25,20,15,,4,0,0,,65,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,600,,,,,,,,
,,,Oni - BR2,BR2,65,65,25,25,45,25,30,30,25,20,,4,0,0,,95,76,0,301,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,5250,600,,,,,,,,
,,,Oni - BR3,BR3,70,70,30,30,50,30,35,35,30,25,,4,0,0,,130,86,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,600,,,,,,,,
,,,Oni - BR4,BR4,75,75,35,35,55,35,40,40,35,30,,4,0,0,,150,90,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,600,,,,,,,,
,,,Oni - BR5,BR5,85,85,45,45,65,45,50,50,45,40,,4,0,0,,190,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reaper,Ghost,Monster Catalog,Reaper - Baseline,PC,35,25,40,15,35,25,25,25,25,25,,2,0,2,,7550,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,5300,"Otherworldly: 750
Death: 750
Sunder: 500
Divinity: 400
Not Your Time: 400
Transcendent: 1500
Dimension Travel: 1000",,0,,,1250,600,0,0,0,0,400,5300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Reaper - BR1,BR1,40,30,45,20,40,30,30,30,30,30,,2,0,2,,230,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,600,,,,,,,,
,,,Reaper - BR2,BR2,45,35,50,25,45,35,35,35,35,35,,2,0,2,,240,46,0,301,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,6250,600,,,,,,,,
,,,Reaper - BR3,BR3,50,40,55,30,50,40,40,40,40,40,,2,0,2,,270,52,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,600,,,,,,,,
,,,Reaper - BR4,BR4,55,45,60,35,55,45,45,45,45,45,,2,0,2,,290,56,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,600,,,,,,,,
,,,Reaper - BR5,BR5,65,55,70,45,65,55,55,55,55,55,,2,0,2,,310,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banshee,Ghost,Monster Catalog,Banshee - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,2,,4400,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,1200,"Otherworldly (lesser): 550
Screech: 500
Spirit: 150",,0,,,0,300,0,0,0,0,2900,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Life Drain,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Ethereal,,,,,,,,,,,,,,,,,
,,,Banshee - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,2,,120,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,300,,,,,,,,
,,,Banshee - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,2,,140,46,0,301,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,5000,300,,,,,,,,
,,,Banshee - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,2,,175,52,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,300,,,,,,,,
,,,Banshee - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,2,,195,56,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,300,,,,,,,,
,,,Banshee - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,2,,230,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghost,Ghost,Monster Catalog,Ghost - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,950,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,-450,"Optoinal: Possession: 1000
Optional Phase: 750
Relic: -500
Rituals: -500
Otherworldly (leser): 550",,0,,,0,0,0,0,0,0,1400,-450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Ethereal,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ghost - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Ghost - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,70,46,0,301,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Ghost - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,105,52,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Ghost - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,130,56,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Ghost - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mirror Spirit,Ghost,Monster Catalog,Mirror Spirit - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,4200,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,2000,Buncha bullshit,,0,,,0,0,0,0,0,0,1400,2800,0,
