Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,ThanoLekgolo Phenome Lekgolo - BR3,BR3,75,55,35,30,50,30,35,55,25,25,,20,1,0,,245,68,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,8250,3150,,,,,,,,
,,,ThanoLekgolo Phenome Lekgolo - BR4,BR4,80,60,40,35,55,35,40,60,30,30,,20,1,0,,265,76,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,10750,3150,,,,,,,,
,,,ThanoLekgolo Phenome Lekgolo - BR5,BR5,90,70,50,45,65,45,50,70,40,40,,20,1,0,,290,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Single Mgalekgolo Eel,Covenant,Mythic,,PC,1,15,15,0,10,5,20,5,5,5,,17,0,0,,-4050,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Technological Hunter,,0,,,0,,,-8500,2550,0,0,0,0,1500,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Vehicle Takeover,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Squad Up (Standard),,,,,,,,,,,,,,,,,
,,,Single Mgalekgolo Eel,BR1,1,15,15,0,10,5,20,5,5,5,,17,0,0,,0.5,3,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-8500,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,150,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian Yanme'e,Covenant,Mythic,Civilian Yanme'e - Baseline,PC,20,25,15,20,20,35,25,25,10,20,,1,1,4,,1150,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,-1750,900,0,500,0,0,1500,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Flight,,,,,,,,,,,,,,,,,
,,,Civilian Yanme'e - BR1,BR1,25,35,25,30,25,45,40,35,15,25,,1,1,4,,80,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Crawler,,,,,,,,2500,900,,,,,,,,
,,,Civilian Yanme'e - BR2,BR2,30,40,30,35,30,50,45,40,20,30,,1,1,4,,105,50,0,200,cm max,,Blur,1,,Nat armor,,,10,,Armor description,,,,,,,,Four Arms,,,,,,,,5000,900,,,,,,,,
,,,Civilian Yanme'e - BR3,BR3,35,45,35,40,35,55,50,45,25,35,,1,1,4,,140,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Education (Extra),,,,,,,,7500,900,,,,,,,,
,,,Civilian Yanme'e - BR4,BR4,40,50,40,45,40,60,55,50,30,40,,1,1,4,,160,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,900,,,,,,,,
,,,Civilian Yanme'e - BR5,BR5,50,60,50,55,50,70,65,60,40,50,,1,1,4,,200,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Trained Yanme'e,Covenant,Mythic,Combat Trained Yanme'e - Baseline,PC,20,25,15,20,20,35,25,25,10,20,,1,1,4,,2750,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,-1750,900,0,500,800,0,1500,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,800,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Crawler,,,,,,,,,,,,,,,,,
,,,Combat Trained Yanme'e - BR1,BR1,25,35,25,30,25,45,40,35,15,25,,1,1,4,,80,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Flight,,,,,,,,2500,900,,,,,,,,
,,,Combat Trained Yanme'e - BR2,BR2,30,40,30,35,30,50,45,40,20,30,,1,1,4,,105,50,0,200,cm max,,Blur,1,,Nat armor,,,10,,Armor description,,,,,,,,Four Arms,,,,,,,,5000,900,,,,,,,,
,,,Combat Trained Yanme'e - BR3,BR3,35,45,35,40,35,55,50,45,25,35,,1,1,4,,140,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Education (Extra),,,,,,,,7500,900,,,,,,,,
,,,Combat Trained Yanme'e - BR4,BR4,40,50,40,45,40,60,55,50,30,40,,1,1,4,,160,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,900,,,,,,,,
,,,Combat Trained Yanme'e - BR5,BR5,50,60,50,55,50,70,65,60,40,50,,1,1,4,,200,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Engineer Huragok,Covenant,Mythic,Engineer Huragok - Baseline,PC,5,50,10,5,5,60,50,20,10,10,,10,0,0,,4775,Exp Tier: 4,,0,1,,Half,1,,Carry,0,0,1000,,0,0,0,,0,0,--,,Only Flight,,0,,,0,,,-1250,1500,675,0,0,0,3050,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,2000,,,,,,,,,,XP Discount (Language),,,,,,,,800,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,0,0,4000,,,,,,,,,,Education (Infinite),,,,,,,,,,,,,,,,,
,,,Engineer Huragok - BR1,BR1,10,60,20,15,10,70,65,30,15,15,,10,0,0,,120,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Technosense,,,,,,,,3000,1500,,,,,,,,
,,,Engineer Huragok - BR2,BR2,15,65,25,20,15,75,70,35,20,20,,10,0,0,,140,52,0,270,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Four Arms,,,,,,,,5500,1500,,,,,,,,
,,,Engineer Huragok - BR3,BR3,20,70,30,25,20,80,75,40,25,25,,10,0,0,,175,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Passive,,,,,,,,8000,1500,,,,,,,,
,,,Engineer Huragok - BR4,BR4,25,75,35,30,25,85,80,45,30,30,,10,0,0,,200,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Techno-Organic,,,,,,,,10500,1500,,,,,,,,
,,,Engineer Huragok - BR5,BR5,35,85,45,40,35,95,90,55,40,40,,10,0,0,,230,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,Overshield Projection,,,,,,,,15500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lifeworker Huragok,Covenant,Mythic,Lifeworker Huragok - Baseline,PC,5,50,10,5,5,60,50,20,10,10,,10,0,0,,4775,Exp Tier: 4,,0,1,,Half,1,,Carry,0,0,1000,,0,0,0,,0,0,--,,Only Flight,,0,,,0,,,-1250,1500,675,0,0,0,3050,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,2000,,,,,,,,,,XP Discount (Language),,,,,,,,800,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,0,0,4000,,,,,,,,,,Education (Infinite),,,,,,,,,,,,,,,,,
,,,Lifeworker Huragok - BR1,BR1,10,60,20,15,10,70,65,30,15,15,,10,0,0,,120,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Technosense,,,,,,,,3000,1500,,,,,,,,
,,,Lifeworker Huragok - BR2,BR2,15,65,25,20,15,75,70,35,20,20,,10,0,0,,140,52,0,270,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Four Arms,,,,,,,,5500,1500,,,,,,,,
,,,Lifeworker Huragok - BR3,BR3,20,70,30,25,20,80,75,40,25,25,,10,0,0,,175,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Passive,,,,,,,,8000,1500,,,,,,,,
,,,Lifeworker Huragok - BR4,BR4,25,75,35,30,25,85,80,45,30,30,,10,0,0,,200,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Bio-Organic,,,,,,,,10500,1500,,,,,,,,
,,,Lifeworker Huragok - BR5,BR5,35,85,45,40,35,95,90,55,40,40,,10,0,0,,230,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,Overshield Projection,,,,,,,,15500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian Endless Skimmer,Covenant,Mythic,Civilian Endless Skimmer - Baseline,PC,20,30,20,25,15,25,25,25,25,25,,0,0,5,,650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,-750,750,0,0,0,0,650,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,10,10,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Flight,,,,,,,,,,,,,,,,,
,,,Civilian Endless Skimmer - BR1,BR1,25,40,30,35,20,35,35,35,30,35,,0,0,5,,70,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,750,,,,,,,,
,,,Civilian Endless Skimmer - BR2,BR2,30,45,35,40,25,40,40,40,35,40,,0,0,5,,95,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,750,,,,,,,,
,,,Civilian Endless Skimmer - BR3,BR3,35,50,40,45,30,45,45,45,40,45,,0,0,5,,130,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,750,,,,,,,,
,,,Civilian Endless Skimmer - BR4,BR4,40,55,45,50,35,50,50,50,45,50,,0,0,5,,155,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,750,,,,,,,,
,,,Civilian Endless Skimmer - BR5,BR5,50,65,55,60,45,60,60,60,55,60,,0,0,5,,195,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Trained Endless Skimmer,Covenant,Mythic,Combat Trained Endless Skimmer - Baseline,PC,20,30,20,25,15,25,25,25,25,25,,0,0,5,,2250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,-750,750,0,0,800,0,650,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,800,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,10,10,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Flight,,,,,,,,,,,,,,,,,
,,,Combat Trained Endless Skimmer - BR1,BR1,25,40,30,35,20,35,35,35,30,35,,0,0,5,,70,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,750,,,,,,,,
,,,Combat Trained Endless Skimmer - BR2,BR2,30,45,35,40,25,40,40,40,35,40,,0,0,5,,95,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,750,,,,,,,,
,,,Combat Trained Endless Skimmer - BR3,BR3,35,50,40,45,30,45,45,45,40,45,,0,0,5,,130,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,750,,,,,,,,
,,,Combat Trained Endless Skimmer - BR4,BR4,40,55,45,50,35,50,50,50,45,50,,0,0,5,,155,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,750,,,,,,,,
,,,Combat Trained Endless Skimmer - BR5,BR5,50,65,55,60,45,60,60,60,55,60,,0,0,5,,195,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sharquoi,Covenant,Mythic,Sharquoi - Baseline,PC,50,55,15,1,35,1,5,35,1,1,,6,10,0,,2250,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-2750,2400,0,1000,0,0,400,400,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Spore Resistence,,,,,,,,800,,,,,,,,,
,,,,Alloc,15,15,10,0,15,0,0,15,0,0,,70,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sharquoi - BR1,BR1,65,70,25,1,50,1,5,50,1,1,,6,10,0,,70,104,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,2400,,,,,,,,
,,,Sharquoi - BR2,BR2,70,75,30,1,55,1,10,55,1,1,,6,10,0,,85,108,0,487,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2250,2400,,,,,,,,
,,,Sharquoi - BR3,BR3,75,80,35,1,60,1,15,60,1,1,,6,10,0,,105,116,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,2400,,,,,,,,
,,,Sharquoi - BR4,BR4,80,85,40,1,65,1,20,65,1,1,,6,10,0,,120,120,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,2400,,,,,,,,
,,,Sharquoi - BR5,BR5,90,95,50,1,75,1,30,75,1,1,,6,10,0,,140,128,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8250,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Promethean Soldier,Forerunner,Mythic,Promethean Soldier - Baseline,PC,35,35,35,30,30,25,35,35,25,25,,1,1,0,,5250,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Promethean Vision,,0,,,0,,,3000,300,0,0,0,0,1950,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Translocation,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,10,10,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Auto-Translation,,,,,,,,,,,,,,,,,
,,,Promethean Soldier - BR1,BR1,50,50,45,40,40,30,40,40,30,30,,1,1,0,,140,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Glowing,,,,,,,,7250,300,,,,,,,,
,,,Promethean Soldier - BR2,BR2,55,55,50,45,45,35,45,45,35,35,,1,1,0,,160,52,0,230,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Squad Up (Standard),,,,,,,,9750,300,,,,,,,,
,,,Promethean Soldier - BR3,BR3,60,60,55,50,50,40,50,50,40,40,,1,1,0,,195,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Crawler,,,,,,,,12250,300,,,,,,,,
,,,Promethean Soldier - BR4,BR4,65,65,60,55,55,45,55,55,45,45,,1,1,0,,215,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,14750,300,,,,,,,,
,,,Promethean Soldier - BR5,BR5,75,75,70,65,65,55,65,65,55,55,,1,1,0,,245,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,19750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Promethean Knight,Forerunner,Mythic,Promethean Knight - Baseline,PC,35,35,25,30,30,25,35,35,25,25,,5,3,0,,7500,Exp Tier: 4,,0,1,,Half,1,,Carry,2,2,,,0,0,0,,0,0,--,,Promethean Vision,Dual Wield,0,,,0,,,2500,1200,300,0,0,0,3500,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,2,2,,,,,,,,,,,Translocation,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,10,10,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,2,,,,,,,,,,,Auto-Translation,,,,,,,,,,,,,,,,,
,,,Promethean Knight - BR1,BR1,50,50,35,40,40,30,40,40,30,30,,5,3,0,,175,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Glowing,,,,,,,,6750,1200,,,,,,,,
,,,Promethean Knight - BR2,BR2,55,55,40,45,45,35,45,45,35,35,,5,3,0,,190,56,0,329,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Squad Up (Standard),,,,,,,,9250,1200,,,,,,,,
,,,Promethean Knight - BR3,BR3,60,60,45,50,50,40,50,50,40,40,,5,3,0,,225,62,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Watcher Spawning,,,,,,,,11750,1200,,,,,,,,
,,,Promethean Knight - BR4,BR4,65,65,50,55,55,45,55,55,45,45,,5,3,0,,245,66,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Unweildy Claws,,,,,,,,14250,1200,,,,,,,,
,,,Promethean Knight - BR5,BR5,75,75,60,65,65,55,65,65,55,55,,5,3,0,,270,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,Micro-Arms,,,,,,,,19250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Promethean Watcher,Forerunner,Mythic,Promethean Watcher - Baseline,PC,5,5,10,30,5,10,25,30,25,5,,0,0,5,,-700,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Promethean Vision,,0,,,0,,,-5000,750,0,0,0,0,3550,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Translocation,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,10,15,5,5,15,15,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Auto-Translation,,,,,,,,,,,,,,,,,
,,,Promethean Watcher - BR1,BR1,10,10,20,45,10,15,40,45,30,10,,0,0,5,,50,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Glowing,,,,,,,,-750,750,,,,,,,,
,,,Promethean Watcher - BR2,BR2,15,15,25,50,15,20,45,50,35,15,,0,0,5,,80,42,0,130,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Squad Up (Standard),,,,,,,,1750,750,,,,,,,,
,,,Promethean Watcher - BR3,BR3,20,20,30,55,20,25,50,55,40,20,,0,0,5,,115,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Throwback,,,,,,,,4250,750,,,,,,,,
,,,Promethean Watcher - BR4,BR4,25,25,35,60,25,30,55,60,45,25,,0,0,5,,140,52,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Redeploy,,,,,,,,6750,750,,,,,,,,
,,,Promethean Watcher - BR5,BR5,35,35,45,70,35,40,65,70,55,35,,0,0,5,,180,58,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,Flight,,,,,,,,11750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Promethean Crawler,Forerunner,Mythic,Promethean Crawler - Baseline,PC,25,25,45,10,25,1,30,20,25,5,,0,0,5,,-200,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Promethean Vision,,0,,,0,,,-2000,750,0,0,0,0,1050,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,No Fall Damage,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Crawler,,,,,,,,,,,,,,,,,
,,,Promethean Crawler - BR1,BR1,25,25,45,10,25,1,30,20,25,5,,0,0,5,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Glowing,,,,,,,,-2000,750,,,,,,,,
,,,Promethean Crawler - BR2,BR2,30,30,50,15,30,1,35,25,30,10,,0,0,5,,25,46,0,230,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,250,750,,,,,,,,
,,,Promethean Crawler - BR3,BR3,35,35,55,20,35,1,40,30,35,15,,0,0,5,,55,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2500,750,,,,,,,,
,,,Promethean Crawler - BR4,BR4,40,40,60,25,40,1,45,35,40,20,,0,0,5,,80,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4750,750,,,,,,,,
,,,Promethean Crawler - BR5,BR5,50,50,70,35,50,1,55,45,50,30,,0,0,5,,120,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Promethean Cavalier,Forerunner,Mythic,Promethean Cavalier - Baseline,PC,55,45,55,35,35,30,25,25,25,45,,8,10,2,,12900,Exp Tier: 5,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Promethean Vision,,800,"Gravity Bomb:
The Cavalier has access to Gravity Bombs, which are a Slipspace spheres of energy with EMP properties. These Gravity Bombs move at 15 Meters Per Turn and track a single chosen Opponent.

If the Bomb hits any non-Character or Vehicle surface, it dissipates. If it strikes a Character or Vehicle, it detonates in a Blast (5) Radius, with EMP (20) Special Rule. The Gravity Bomb deals 1D10 +10 Damage, with 60 Pierce. 

The Gravity Bomb will not attempt to make major course corrections around cover but will not stop following a Character until it makes a collision of any kind.

Gravity Bomb has a cooldown of 4 Full Actions that only begins counting down after the active Gravity Bomb is done attacking.
",,0,,,6250,3000,0,0,0,0,2450,1200,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Translocation,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,15,10,15,5,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Auto-Translation,,,,,,,,,,,,,,,,,
,,,Promethean Cavalier - BR1,BR1,60,60,65,50,40,35,35,35,30,50,,8,10,2,,265,100,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Glowing,,,,,,,,10500,3000,,,,,,,,
,,,Promethean Cavalier - BR2,BR2,65,65,70,55,45,40,40,40,35,55,,8,10,2,,275,104,0,430,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Constraint Field,,,,,,,,13000,3000,,,,,,,,
,,,Promethean Cavalier - BR3,BR3,70,70,75,60,50,45,45,45,40,60,,8,10,2,,305,112,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,15500,3000,,,,,,,,
,,,Promethean Cavalier - BR4,BR4,75,75,80,65,55,50,50,50,45,65,,8,10,2,,320,116,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,18000,3000,,,,,,,,
,,,Promethean Cavalier - BR5,BR5,85,85,90,75,65,60,60,60,55,75,,8,10,2,,340,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,23000,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
