No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Poleaxe [PD],,,Medieval,Weapon secondary,TH,0,,0,2,5,14,Half,Full,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,112,,0,Secondary Attack,[TH].,"Comes with: , Height Advantage.",
Tepoztopilli,,,Medieval,Spear,TH,0,,2,0,10,2,Full,Half,,0,0,0,0,,Tribal,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,cR,,,-8,6,0,0,,8,4,98,,0,Spear,[TH].,"Comes with: , Height Advantage.",
Kavikak,,,Medieval,Spear,TH,0,,0,1,10,4,Half,Full,,0,0,0,0,,Tribal,,Pull Hook,Breaker,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,-8,22,0,0,,8,4,90,,0,Spear,[TH].,"Comes with: Pull Hook, Breaker, Height Advantage.",
,MEDIEVAL 6.3,,"Flain, Chain, Whip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Nunchaku,,,Medieval,Sling,TH,-1,,0,2,6,0,Full,N/A,,0,0,0,0,,Chain Weapon,,Increased Attack Amount,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,8,0,0,,8,4,88,,0,Sling,[TH].,Comes with: Increased Attack Amount.,
Jiujiebian,,,Medieval,Sling,SLOW HW,5,,0,2,5,6,Full,Full,,0,0,0,0,,Chain Weapon,,Melee Bypass,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,cR,31,,0,11,0,0,,4,2,53,,0,Sling,[SLOW HW].,Comes with: Melee Bypass.,
Kusari-Fundo,,,Medieval,Sling,OH,-1,,0,2,12,0,Full,N/A,,0,0,0,0,,Spin,,,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,5,5,0,0,,8,4,112,,0,Sling,[OH].,,
Sheng Biao,,,Medieval,Sling,SLOW HW,5,,0,2,3,16,Half,Full,,0,0,0,0,,Chain Weapon,,Melee Bypass,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,29,,0,11,0,0,,4,2,54,,0,Sling,[SLOW HW].,Comes with: Melee Bypass.,
Meteor Hammer,,,Medieval,Sling,SLOW HW,5,,0,2,11,0,Full,N/A,,0,0,0,0,,Chain Weapon,,Melee Bypass,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,11,0,0,,4,2,54,,0,Sling,[SLOW HW].,Comes with: Melee Bypass.,
Urumi,,,Medieval,Sling,TH,0,,0,2,4,0,Full,Half,,0,0,0,0,,Chain Weapon,,Melee Bypass,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,cR,31,,0,8,0,0,,8,4,85,,0,Sling,[TH].,Comes with: Melee Bypass.,
Chigiriki,,,Medieval,Sling,TH,-1,,0,4,11,0,Half,N/A,,0,0,0,0,,Spin,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,cR,39,,5,2,0,0,,8,4,142,,0,Sling,[TH].,,
Kusarigama,,,Medieval,Sling,TH,-1,,0,4,8,0,Full,N/A,,0,0,0,0,,Spin,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,cR,,,5,1,0,7,,8,4,140,,0,Sling,[TH].,,
>>Hand Scythe,,,Medieval,Weapon secondary,TH,-1,,0,4,11,0,Half,N/A,,0,0,0,0,,Spin,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,5,0,0,0,,8,4,142,,0,Secondary Attack,[TH].,,
Flail,,,Medieval,Sling,OH,-1,,0,2,8,5,Full,Half,,0,0,0,0,,Spin,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,5,0,0,0,,8,4,111,,0,Sling,[OH].,,
Two-Hand Flail,,,Medieval,Sling,SLOW HW,0,,0,4,19,7,Full,Half,,0,0,0,0,,Spin,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,5,2,0,0,,4,2,102,,0,Sling,[SLOW HW].,,
Whip,,,Medieval,Sling,DW,1,,0,1,8,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,1,0,0,,8,4,74,,0,Sling,[DW].,,
Bull Whip,,,Medieval,Sling,DW,-6,,0,1,15,0,Full,N/A,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,2,0,0,,8,4,102,,0,Sling,[DW].,,
Nine tails,,,Medieval,Sling,DW,-1,,0,1,10,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,cR,,,0,0,0,0,,8,4,82,,0,Sling,[DW].,,
,MEDIEVAL 6.3,,Throwing Weapons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Throwing Axe,,,Medieval,Sling,DW,0,,2,0,3,3,Full,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,5,0,0,,8,4,72,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
Throwing Dart,,,Medieval,Sling,OH,0,,0,1,3,12,Half,Full,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,3,0,0,,8,4,78,,0,Sling,[OH].,Comes with: Throw Weapon Damage Bonus.,
Throwing Knife,,,Medieval,Sling,DW,0,,2,0,5,5,Half,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,5,0,0,,8,4,74,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
Throwing Javelin,,,Medieval,Sling,OH,0,,0,1,7,7,Half,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,3,0,0,,8,4,79,,0,Sling,[OH].,Comes with: Throw Weapon Damage Bonus.,
Throwing Spear,,,Medieval,Sling,TH,0,,0,1,8,7,Full,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,3,0,0,,8,4,93,,0,Sling,[TH].,Comes with: Throw Weapon Damage Bonus.,
Shuriken,,,Medieval,Sling,DW,0,,1,0,4,12,Half,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,3,0,0,,8,4,70,,0,Sling,[DW].,Comes with: Throw Weapon Damage Bonus.,
Kunai,,,Medieval,Sling,DW,0,,2,0,2,11,Half,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,5,0,0,,8,4,74,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
Bolas,,,Medieval,Sling,DW,1,,0,1,5,0,Full,N/A,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,3,0,0,,8,4,62,,0,Sling,[DW].,Comes with: Throw Weapon Damage Bonus.,
Boomerang,,,Medieval,Sling,DW,0,,0,1,6,0,Full,N/A,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,cR,,,0,3,0,0,,8,4,66,,0,Sling,[DW].,Comes with: Throw Weapon Damage Bonus.,
Mambele,,,Medieval,Sling,OH,2,,0,1,5,5,Half,Half,,0,0,0,0,,Tribal,,Throw Weapon Damage Bonus,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,-8,3,0,0,,8,4,67,,0,Sling,[OH].,Comes with: Throw Weapon Damage Bonus.,
Onzil,,,Medieval,Sling,DW,0,,0,1,6,3,Half,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Shield Grab/Hook,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,8,0,0,,8,4,67,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Shield Grab/Hook.",
Trumbash,,,Medieval,Sling,DW,0,,0,1,3,8,Half,Half,,0,0,0,0,,Tribal,,Throw Weapon Damage Bonus,Shield Grab/Hook,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,-8,8,0,0,,8,4,65,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Shield Grab/Hook.",
Rungu Throwing Club,,,Medieval,Sling,DW,0,,2,0,6,0,Full,N/A,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,5,0,0,,8,4,73,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
Sengese,,,Medieval,Sling,DW,0,,2,0,6,2,Half,Half,,0,0,0,0,,Tribal,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,cR,,,-8,5,0,0,,8,4,72,,0,Sling,[DW].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
Atlatl,,,Medieval,Sling,TH,0,,2,0,9,5,Full,Half,,0,0,0,0,,Throwing Weapon,,Throw Weapon Damage Bonus,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,5,0,0,,8,4,100,,0,Sling,[TH].,"Comes with: Throw Weapon Damage Bonus, Two D5 Damage.",
,Warframe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Ceramic Dagger,Daggers,,,Dagger,DW,0,,0,2,4,5,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,95,,0,Dagger,[DW].,,
Dark Dagger,,,,Dagger,DW,3,,0,1,4,0,Full,Double,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,,,0,0,20,0,,8,4,78,,0,Dagger,[DW]. Penetrating Special Rule.,,
Heat Dagger,,,,Dagger,DW,3,,0,2,3,3,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,0,0,0,,8,4,127,,0,Dagger,[DW]. Flame (2) Special Rule.,,
Karyst,,,,Dagger,DW,3,,0,2,1,7,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,0,0,0,,8,4,127,,0,Dagger,[DW]. Flame (2) Special Rule.,,
Rumblejack,,,,Dagger,OH,3,,0,3,1,5,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,cR,,,0,0,21,0,,8,4,100,,0,Dagger,[OH]. Electrified (7D10) Special Rule.,,
Glaive,Glaives,,,Scythe,OH,0,,0,2,5,6,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,0,0,0,,8,4,106,,0,Scythe,[OH].,,
Cerata,,,,Scythe,OH,3,,0,1,8,8,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,0,0,0,,8,4,140,,0,Scythe,[OH]. Flame (2) Special Rule.,,
Xoris,,,,Scythe,OH,3,,0,2,5,6,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,cR,,,0,0,24,0,,8,4,96,,0,Scythe,[OH]. Electrified (8D10) Special Rule.,,
Kestrel,,,,Scythe,OH,0,,0,2,9,2,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,109,,0,Scythe,[OH].,,
Haliakr,,,,Scythe,OH,0,,0,1,13,0,Half,Double,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,0,0,0,,8,4,104,,0,Scythe,[OH].,,
Fragor,Hammers,,,Hammer,SLOW HW,0,,0,7,3,0,Double,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,1,0,0,,4,2,103,,0,Hammer,[SLOW HW].,,
Wolf Sledge,,,,Hammer,HW,0,,0,4,16,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,1,0,0,,8,4,172,,0,Hammer,[HW].,,
Kuva Shilder,,,,Hammer,HW,0,,0,4,12,5,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,1,0,0,,8,4,171,,0,Hammer,[HW].,,
Volnus,,,,Hammer,HW,0,,0,3,13,9,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,0,1,0,0,,8,4,166,,0,Hammer,[HW].,,
Sampotes,,,,Hammer,SLOW HW,0,,0,8,4,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,1,0,0,,4,2,106,,0,Hammer,[SLOW HW].,,
Galatine,Heavy Blades,,,Two-Handed Sword,HW,0,,0,3,13,9,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,2,0,0,,8,4,166,,0,Two-Handed Sword,[HW].,,
Gram,,,,Two-Handed Sword,HW,0,,0,3,11,13,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,2,0,0,,8,4,166,,0,Two-Handed Sword,[HW].,,
Masseter,,,,Two-Handed Sword,HW,0,,0,3,16,9,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,2,0,0,,8,4,168,,0,Two-Handed Sword,[HW].,,
Paracesis,,,,Two-Handed Sword,HW,0,,0,2,15,15,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,2,0,0,,8,4,164,,0,Two-Handed Sword,[HW].,,
Scindo,,,,Two-Handed Sword,HW,0,,0,4,11,7,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,2,0,0,,8,4,171,,0,Two-Handed Sword,[HW].,,
Corufell,Heavy Scythes,,,Scythe,HW,10,,0,3,5,14,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,cR,,,0,2,0,0,,8,4,209,,0,Scythe,[HW]. Flame (1D10) Special Rule.,,
Hespar,,,,Scythe,HW,0,,0,5,7,11,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,2,0,0,,8,4,175,,0,Scythe,[HW].,,
Machete,Machetes (TH),,,Two-Handed Sword,TH,0,,0,3,9,9,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,135,,0,Two-Handed Sword,[TH].,,
Kama,,,,Scythe,TH,0,,0,2,10,14,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,132,,0,Scythe,[TH].,,
Kreska,,,,Polearm Axe,TH,4,,0,4,1,1,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,cR,,,0,1,0,0,,8,4,247,,0,Polearm Axe,[TH]. Flame (4) Special Rule.,,
Nami Solo,,,,Two-Handed Sword,TH,0,,0,3,5,14,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,134,,0,Two-Handed Sword,[TH].,,
Prova,,,,Club,TH,6,,0,3,0,0,Double,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41,cR,,,0,1,24,0,,8,4,106,,0,Club,[TH]. Electrified (8D10) Special Rule.,,
Shaku,Nunchaku,,,Chain Weapon,TH,0,,0,3,10,0,Half,N/A,,0,0,0,0,,N/A,,Increased Attack Amount,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,8,0,0,,8,4,116,,0,Chain Weapon,[TH].,Comes with: Increased Attack Amount.,
Pulmonars,,,,Chain Weapon,TH,4,,0,3,6,0,Half,N/A,,0,0,0,0,,N/A,,Increased Attack Amount,,,,0,0,0,,,,,,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,8,4,0,,8,4,111,,0,Chain Weapon,[TH]. Acid (2) Special Rule.,Comes with: Increased Attack Amount.,
Ninkondi,,,,Chain Weapon,TH,7,,0,2,8,0,Half,N/A,,0,0,0,0,,N/A,,Increased Attack Amount,,,,0,0,0,,,,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,cR,,,0,8,24,0,,8,4,86,,0,Chain Weapon,[TH]. Electrified (8D10) Special Rule.,Comes with: Increased Attack Amount.,
Guandao,Polearms,,,Sling,HW,0,,0,4,10,8,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,3,0,0,,8,4,169,,0,Sling,[HW].,,
Tonbo,,,,Sling,TH,0,,0,4,3,3,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,3,0,0,,8,4,136,,0,Sling,[TH].,,
Cassowar,,,,Sling,TH,0,,0,3,6,6,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,3,0,0,,8,4,132,,0,Sling,[TH].,,
Sydon,,,,Sling,HW,0,,0,4,8,16,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,3,0,0,,8,4,172,,0,Sling,[HW].,,
Tipedo,,,,Sling,TH,0,,0,4,6,0,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,3,0,0,,8,4,137,,0,Sling,[TH].,,
Destreza,Rapiers,,,One-Handed Sword,OH,0,,0,2,4,15,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,110,,0,One-Handed Sword,[OH].,,
Endura,,,,One-Handed Sword,OH,0,,0,3,1,11,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,112,,0,One-Handed Sword,[OH].,,
Anku,Scythes,,,Scythe,TH,0,,0,3,5,14,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,134,,0,Scythe,[TH].,,
