Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Astromech Droid,Droid,Star Wars,Astromech Droid - Baseline,PC,15,15,25,10,10,35,35,15,20,20,,,,,,-900,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,"Locomotive Problems: -250
Holo-Projector: 100
Sensor Suite: 400
Handyman: 100
Fieldcraft: 650",,0,,,-2500,0,0,600,0,0,0,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Astromech Droid - BR1,BR1,20,20,30,15,15,40,40,20,25,25,,0,0,0,,35,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Astromech Droid - BR2,BR2,25,25,35,20,20,45,45,25,30,30,,0,0,0,,65,44,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Astromech Droid - BR3,BR3,30,30,40,25,25,50,50,30,35,35,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Astromech Droid - BR4,BR4,35,35,45,30,30,55,55,35,40,40,,0,0,0,,125,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Astromech Droid - BR5,BR5,45,45,55,40,40,65,65,45,50,50,,0,0,0,,165,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KX-Series Security Droid,Droid,Star Wars,KX-Series Security Droid - Baseline,PC,50,25,15,25,25,25,25,50,20,25,,5,2,1,,4100,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,"Robotic: Evens out
Threat Assessment: 250",,0,,,1750,1200,0,900,0,0,0,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,KX-Series Security Droid - BR1,BR1,55,30,20,30,30,30,30,55,25,30,,5,2,1,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,1200,,,,,,,,
,,,KX-Series Security Droid - BR2,BR2,60,35,25,35,35,35,35,60,30,35,,5,2,1,,125,50,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,6750,1200,,,,,,,,
,,,KX-Series Security Droid - BR3,BR3,65,40,30,40,40,40,40,65,35,40,,5,2,1,,155,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,1200,,,,,,,,
,,,KX-Series Security Droid - BR4,BR4,70,45,35,45,45,45,45,70,40,45,,5,2,1,,180,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,1200,,,,,,,,
,,,KX-Series Security Droid - BR5,BR5,80,55,45,55,55,55,55,80,50,55,,5,2,1,,215,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B2-Series Battle Droid,Droid,Star Wars,B2-Series Battle Droid - Baseline,PC,35,35,15,25,25,25,25,40,10,10,,5,,,,2250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Robotic: Evens out
Threat Assessment: 250
Pistons: 400
",,0,,,-250,750,0,1100,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B2-Series Battle Droid - BR1,BR1,40,40,20,30,30,30,30,45,15,15,,5,0,0,,80,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,750,,,,,,,,
,,,B2-Series Battle Droid - BR2,BR2,45,45,25,35,35,35,35,50,20,20,,5,0,0,,105,48,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,4750,750,,,,,,,,
,,,B2-Series Battle Droid - BR3,BR3,50,50,30,40,40,40,40,55,25,25,,5,0,0,,140,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,B2-Series Battle Droid - BR4,BR4,55,55,35,45,45,45,45,60,30,30,,5,0,0,,160,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,750,,,,,,,,
,,,B2-Series Battle Droid - BR5,BR5,65,65,45,55,55,55,55,70,40,40,,5,0,0,,200,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Droideka,Droid,Star Wars,Droideka - Baseline,PC,25,25,30,35,15,25,25,40,10,10,,2,,,,3100,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,800,Roller: 800,,0,,,-500,300,0,2500,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Droideka - BR1,BR1,30,30,35,40,20,30,30,45,15,15,,2,0,0,,95,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,300,,,,,,,,
,,,Droideka - BR2,BR2,35,35,40,45,25,35,35,50,20,20,,2,0,0,,120,46,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,4500,300,,,,,,,,
,,,Droideka - BR3,BR3,40,40,45,50,30,40,40,55,25,25,,2,0,0,,150,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,200,,,,,,,,,,,,,,,,,,7000,300,,,,,,,,
,,,Droideka - BR4,BR4,45,45,50,55,35,45,45,60,30,30,,2,0,0,,175,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,6,,,,,,,,,,,,,,,,,,9500,300,,,,,,,,
,,,Droideka - BR5,BR5,55,55,60,65,45,55,55,70,40,40,,2,0,0,,210,62,6,,,,Leap,1,,Nat shield Recharge,,,100,,,,,,,,,,,,,,,,,,14500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ultrakill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ultralight,Supreme Machine,Ultrakill,Ultralight - Baseline,PC,35,35,65,35,35,25,40,30,25,25,,2,2,6,,11100,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,3000,"Special Movement: 2000
Coin: 1000",,5000,1500,0,0,0,0,0,1600,3000,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ultralight - BR1,BR1,40,40,70,40,40,30,45,35,30,30,,2,2,6,,245,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7500,1500,,,,,,,,
,,,Ultralight - BR2,BR2,45,45,75,45,45,35,50,40,35,35,,2,2,6,,255,100,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,10000,1500,,,,,,,,
,,,Ultralight - BR3,BR3,50,50,80,50,50,40,55,45,40,40,,2,2,6,,290,114,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,12500,1500,,,,,,,,
,,,Ultralight - BR4,BR4,55,55,85,55,55,45,60,50,45,45,,2,2,6,,305,118,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15000,1500,,,,,,,,
,,,Ultralight - BR5,BR5,65,65,95,65,65,55,70,60,55,55,,2,2,6,,325,132,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balanced Chassis,Supreme Machine,Ultrakill,Balanced Chassis - Baseline,PC,45,45,45,35,35,25,30,40,25,25,,4,2,4,,11100,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,3000,,,5000,1500,0,0,0,0,0,1600,3000,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Balanced Chassis - BR1,BR1,50,50,50,40,40,30,35,45,30,30,,4,2,4,,245,106,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7500,1500,,,,,,,,
,,,Balanced Chassis - BR2,BR2,55,55,55,45,45,35,40,50,35,35,,4,2,4,,255,110,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,10000,1500,,,,,,,,
,,,Balanced Chassis - BR3,BR3,60,60,60,50,50,40,45,55,40,40,,4,2,4,,290,124,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,12500,1500,,,,,,,,
,,,Balanced Chassis - BR4,BR4,65,65,65,55,55,45,50,60,45,45,,4,2,4,,305,128,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15000,1500,,,,,,,,
,,,Balanced Chassis - BR5,BR5,75,75,75,65,65,55,60,70,55,55,,4,2,4,,325,142,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heavy,Supreme Machine,Ultrakill,Heavy - Baseline,PC,60,45,35,35,35,25,25,40,25,25,,7,1,2,,11100,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,3000,,,5000,1500,0,0,0,0,0,1600,3000,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Heavy - BR1,BR1,65,50,40,40,40,30,30,45,30,30,,7,1,2,,245,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7500,1500,,,,,,,,
,,,Heavy - BR2,BR2,70,55,45,45,45,35,35,50,35,35,,7,1,2,,255,100,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,10000,1500,,,,,,,,
,,,Heavy - BR3,BR3,75,60,50,50,50,40,40,55,40,40,,7,1,2,,290,114,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,12500,1500,,,,,,,,
,,,Heavy - BR4,BR4,80,65,55,55,55,45,45,60,45,45,,7,1,2,,305,118,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15000,1500,,,,,,,,
,,,Heavy - BR5,BR5,90,75,65,65,65,55,55,70,55,55,,7,1,2,,325,132,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Ultraheavy,Supreme Machine,Ultrakill,Ultraheavy - Baseline,PC,40,75,35,35,35,25,30,25,25,25,,4,4,2,,11100,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,3000,,,5000,1500,0,0,0,0,0,1600,3000,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ultraheavy - BR1,BR1,45,80,40,40,40,30,35,30,30,30,,4,4,2,,245,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7500,1500,,,,,,,,
,,,Ultraheavy - BR2,BR2,50,85,45,45,45,35,40,35,35,35,,4,4,2,,255,160,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,10000,1500,,,,,,,,
,,,Ultraheavy - BR3,BR3,55,90,50,50,50,40,45,40,40,40,,4,4,2,,290,174,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,12500,1500,,,,,,,,
,,,Ultraheavy - BR4,BR4,60,95,55,55,55,45,50,45,45,45,,4,4,2,,305,178,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15000,1500,,,,,,,,
,,,Ultraheavy - BR5,BR5,70,105,65,65,65,55,60,55,55,55,,4,4,2,,325,192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Filth,Husk,Ultrakill,Filth - Baseline,PC,35,25,5,1,30,1,20,1,1,1,,0,0,4,,-6550,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-6750,600,0,0,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Filth - BR1,BR1,35,25,5,1,30,1,20,1,1,1,,0,0,4,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6750,600,,,,,,,,
,,,Filth - BR2,BR2,40,30,10,1,35,1,25,1,1,1,,0,0,4,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5500,600,,,,,,,,
,,,Filth - BR3,BR3,45,35,15,1,40,1,30,1,1,1,,0,0,4,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4250,600,,,,,,,,
,,,Filth - BR4,BR4,50,40,20,1,45,1,35,1,1,1,,0,0,4,,5,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3000,600,,,,,,,,
,,,Filth - BR5,BR5,60,50,30,1,55,1,45,1,1,1,,0,0,4,,5,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stray,Husk,Ultrakill,Stray - Baseline,PC,25,35,40,35,15,1,35,1,1,1,,0,0,0,,-3250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3250,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Stray - BR1,BR1,25,35,40,35,15,1,35,1,1,1,,0,0,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,0,,,,,,,,
,,,Stray - BR2,BR2,30,40,45,40,20,1,40,1,1,1,,0,0,0,,5,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1750,0,,,,,,,,
,,,Stray - BR3,BR3,35,45,50,45,25,1,45,1,1,1,,0,0,0,,5,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-250,0,,,,,,,,
,,,Stray - BR4,BR4,40,50,55,50,30,1,50,1,1,1,,0,0,0,,15,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,0,,,,,,,,
,,,Stray - BR5,BR5,50,60,65,60,40,1,60,1,1,1,,0,0,0,,45,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schism,Husk,Ultrakill,Schism - Baseline,PC,20,45,25,35,10,1,35,1,1,1,,0,7,1,,-2800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-4000,1200,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Schism - BR1,BR1,20,45,25,35,10,1,35,1,1,1,,0,7,1,,5,58,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,1200,,,,,,,,
,,,Schism - BR2,BR2,25,50,30,40,15,1,40,1,1,1,,0,7,1,,5,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,1200,,,,,,,,
,,,Schism - BR3,BR3,30,55,35,45,20,1,45,1,1,1,,0,7,1,,5,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,1200,,,,,,,,
,,,Schism - BR4,BR4,35,60,40,50,25,1,50,1,1,1,,0,7,1,,20,74,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1200,,,,,,,,
,,,Schism - BR5,BR5,45,70,50,60,35,1,60,1,1,1,,0,7,1,,50,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soldier,Husk,Ultrakill,Soldier - Baseline,PC,30,35,40,35,15,1,35,1,1,1,,0,10,0,,-1700,Exp Tier: 1,,0,0.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3000,1500,0,0,0,0,0,-200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Soldier - BR1,BR1,30,35,40,35,15,1,35,1,1,1,,0,10,0,,5,49,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,1500,,,,,,,,
,,,Soldier - BR2,BR2,35,40,45,40,20,1,40,1,1,1,,0,10,0,,5,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1500,1500,,,,,,,,
,,,Soldier - BR3,BR3,40,45,50,45,25,1,45,1,1,1,,0,10,0,,15,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,1500,,,,,,,,
,,,Soldier - BR4,BR4,45,50,55,50,30,1,50,1,1,1,,0,10,0,,35,63,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,1500,,,,,,,,
,,,Soldier - BR5,BR5,55,60,65,60,40,1,60,1,1,1,,0,10,0,,65,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalker,Husk,Ultrakill,Stalker - Baseline,PC,35,35,25,1,25,1,25,1,1,1,,0,8,0,,-2850,Exp Tier: 1,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5250,1200,0,0,0,0,0,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Stalker - BR1,BR1,35,35,25,1,25,1,25,1,1,1,,0,8,0,,5,124,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5250,1200,,,,,,,,
,,,Stalker - BR2,BR2,40,40,30,1,30,1,30,1,1,1,,0,8,0,,5,136,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4000,1200,,,,,,,,
,,,Stalker - BR3,BR3,45,45,35,1,35,1,35,1,1,1,,0,8,0,,5,140,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,1200,,,,,,,,
,,,Stalker - BR4,BR4,50,50,40,1,40,1,40,1,1,1,,0,8,0,,10,152,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1500,1200,,,,,,,,
,,,Stalker - BR5,BR5,60,60,50,1,50,1,50,1,1,1,,0,8,0,,35,164,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sisyphean Insurrectionist,Husk,Ultrakill,Sisyphean Insurrectionist - Baseline,PC,80,45,10,1,25,1,25,1,1,1,,6,20,0,,5500,Exp Tier: 4,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1250,Strong stuff,,0,,,-3250,3900,0,0,0,0,0,4850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sisyphean Insurrectionist - BR1,BR1,80,45,10,1,25,1,25,1,1,1,,6,20,0,,100,516,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,3900,,,,,,,,
,,,Sisyphean Insurrectionist - BR2,BR2,85,50,15,1,30,1,30,1,1,1,,6,20,0,,105,540,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2000,3900,,,,,,,,
,,,Sisyphean Insurrectionist - BR3,BR3,90,55,20,1,35,1,35,1,1,1,,6,20,0,,120,544,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,3900,,,,,,,,
,,,Sisyphean Insurrectionist - BR4,BR4,95,60,25,1,40,1,40,1,1,1,,6,20,0,,130,568,3,Reach:,25,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,3900,,,,,,,,
