Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Super Heavy,,Armory,3,3,3,0,,0,0,0,,1,0,,0,,,23,cR,,,23,0,0,1,,,,,
,,,,,,,,,,,,0,,,,,,,,,,,,0,,,,,,
Drone Armor Light,,Armory,4,4,4,4,,0,0,0,,0,0,,0,,,8,cR,,,8,0,0,1,,,,,
Drone Armor Moderate,,Armory,8,8,8,8,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Drone Armor Heavy,,Armory,12,12,12,12,,0,0,0,,0,0,,0,,,24,cR,,,24,0,0,1,,,,,
Drone Armor Super-Heavy,,Armory,16,16,16,16,,0,0,0, ,0,0,,0,,,32,cR,,,32,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
SECRET HELLDIVERS TEST,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Lightweight Helldiver Armor,UNSC,Mythic,19,18,19,17,,0,0,0,,0,5,ODST BDU,0,Gives the User +5 to Agility when worn.,,142,cR,,,36,0,106,1,,18,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. S-1 Recon Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. S-1 Recon Special Rule."
Medium Helldiver Armor,UNSC,Mythic,20,19,21,19,,0,0,0,,0,0,ODST BDU,0,ALL Helldiver Armor holds 4 Stims and 4 Grenades unless specified otherwise.,,139,cR,,,39,0,100,1,,26,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule."
Heavy Helldiver Armor,UNSC,Mythic,22,22,24,23,,0,0,0,,0,-10,ODST BDU,0,-5 Penalty to Reaction Tests and a -10 Penalty to the Character’s Agility.,,129,cR,,,45,0,84,1,,31,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.-5 Penalty to Reaction Tests and -10 Penalty to Character’s Agility when worn. Ignores Kill Radius and ignores 10 Pierce from Explosives.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.-5 Penalty to Reaction Tests and -10 Penalty to Character’s Agility when worn. Ignores Kill Radius and ignores 10 Pierce from Explosives."
SECRET HELLDIVERS VARIANTS,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Engineering,,,0,0,0,0,,0,0,0,,1,5,,40,"While Crouching or Prone, gain +5 To Hit. Armor can hold up to 6 Grenades.",,46,cR,,,0,0,46,1,,,,,
Med-Kit,,,0,0,0,0,,0,0,0,,1,10,,40,Armor can hold up to 6 Stims. Stims will heal +5 Wounds with each use.,,55,cR,,,0,0,55,1,,,,,
Democracy Protects,,,0,0,0,0,,0,0,0,,1,0,,60,"Once only, if the Character would go Unconscious or Die from an Attack, the Character will stay at 1 Wound. ",,60,cR,,,0,0,60,1,,,,,
Fortified,,,0,0,0,0,,0,0,0,,1,-10,,75,Character ignores the extra Damage caused by Kill Radius. -10 to Agility.,,59,cR,,,0,0,59,1,,,,,
Scout,,,0,0,0,0,,0,0,0,,1,30,,20,Gives the User a +30 Bonus to Camouflage and Athletics Tests used for stealth.,,79,cR,,,0,0,79,1,,,,,
Extra Padding,,,4,4,4,4,,0,0,0,,1,0,,0,Gives the User +4 to all Armor Locations.,,78,cR,,,78,0,0,1,,,,,
Servo-Assisted,,,0,0,0,0,,0,0,0,,1,25,,30,Increases the Character's Strength by +25 when finding throwing distance. Gives User +3 Strength Modifier for Melee Attacks.,,77,cR,,,0,0,77,1,,,,,
SECRET JAVELINS,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Ranger,,,21,23,24,23,,50,1,25,,1,80,,895,"Regular Thruster (75), Vacuum Regulator (30), Temperature Regulator (30), Heads-Up (10), Thrusters (275), Flight (275), Slam (150), EVA (50).",,4145,cR,,,3032,26,1087,1,,,,,
Colossus,,,23,25,27,25,,0,0,0,,1,80,,325,"Regular Thruster (75), Vacuum Regulator (30), Temperature Regulator (30), Heads-Up (10), Thrusters (200), Flight (100), Slam (150), EVA (50), Weak Flight and Hover (-200). No Shields (-100). ",,4213,cR,,,3696,0,517,1,,,,,
Interceptor,,,21,22,23,22,,25,1,25,,1,80,,1070,"Regular Thruster (75), Vacuum Regulator (30), Temperature Regulator (30), Heads-Up (10), Stronger Thrusters (375), Fast Flight (350), Slam (150), EVA (50).",,4111,cR,,,2826,23,1262,1,,,,,
Storm,,,20,20,21,20,,25,1,25,,1,65,,1645,"Regular Thruster (75), Vacuum Regulator (30), Temperature Regulator (30), Heads-Up (10), Thrusters (275), Flight with Shields (375), Slam (150), EVA (50). Very high Heat (250). Focus Powers (400)",,4191,cR,,,2374,23,1794,1,,,,,
SECRET AZUR LANE,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Ultra-Light,,,15,16,17,17,,0,0,0,,0,0,,10,,,42,cR,,,32,0,10,1,,,,,
Light,,,17,17,18,17,,0,0,0,,0,0,,5,,,39,cR,,,34,0,5,1,,,,,
Medium,,,18,19,20,20,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,,,,
Heavy,,,19,20,22,21,,0,0,0,,0,0,,-5,,,36,cR,,,41,0,-5,1,,,,,
Super Heavy,,,20,21,23,21,,0,0,0,,0,0,,-10,,,32,cR,,,42,0,-10,1,,,,,
FALLOUT POWER ARMOR,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
T-45,,,22,23,24,23,,0,0,0,,0,0,Limited Availability,0,,,246,cR,,,46,0,200,1,,,,,
T-51,,,23,25,26,25,,0,0,0,,0,0,Limited Availability,0,,,249,cR,,,49,0,200,1,,,,,
T-60,,,24,25,27,26,,0,0,0,,0,0,Limited Availability,0,,,251,cR,,,51,0,200,1,,,,,
T-65,,,25,26,28,26,,0,0,0,,0,0,Limited Availability,0,,,252,cR,,,52,0,200,1,,,,,
T-45 Scavanged,,,21,22,23,22,,0,0,0,,0,-15,Limited Availability,0,,,218,cR,,,44,0,174,1,,,,,
T-51 Scavanged,,,22,24,25,24,,0,0,0,,0,-15,Limited Availability,0,,,221,cR,,,47,0,174,1,,,,,
T-60 Scavanged,,,23,24,26,25,,0,0,0,,0,-15,Limited Availability,0,,,223,cR,,,49,0,174,1,,,,,
T-65 Scavanged,,,24,25,27,25,,0,0,0,,0,-15,Limited Availability,0,,,224,cR,,,50,0,174,1,,,,,
X-01 Scavanged,,,24,25,27,26,,0,0,0,,0,-15,Limited Availability,0,,,225,cR,,,51,0,174,1,,,,,
Remnant,,,25,26,28,27,,0,0,0,,0,0,Limited Availability,0,,,253,cR,,,53,0,200,1,,,,,
Remnant MK II,,,25,26,28,27,,0,0,0,,0,0,Limited Availability,0,,,253,cR,,,53,0,200,1,,,,,
Hellfire,,,24,25,26,25,,0,0,0,,0,0,Limited Availability,0,,,250,cR,,,50,0,200,1,,,,,
Something,,40K,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
1,,,26,27,30,27,,0,0,0,,0,25,Limited Availability,-50,,,252,cR,,,55,0,197,1,,,,,
2,,,28,27,28,27,,0,0,0,,0,30,Limited Availability,-20,,,294,cR,,,55,0,239,1,,,,,
3,,,33,32,35,32,,0,0,0,,0,20,Limited Availability,-10,,,292,cR,,,66,0,226,1,,,,,
4,,,26,28,29,28,,0,0,0,,0,40,Limited Availability,30,,,368,cR,,,55,0,313,1,,,,,
5,,,29,29,30,29,,0,0,0,,0,20,Limited Availability,-10,,,284,cR,,,58,0,226,1,,,,,
6,,,28,27,30,30,,0,0,0,,0,50,Limited Availability,10,,,376,cR,,,57,0,319,1,,,,,
7,,,29,28,31,29,,0,0,0,,0,45,Limited Availability,15,,,369,cR,,,58,0,311,1,,,,,
8,,,30,29,32,30,,0,0,0,,0,50,Limited Availability,0,,,369,cR,,,60,0,309,1,,,,,
10,,,30,30,33,30,,0,0,0,,0,60,Limited Availability,0,,,397,cR,,,61,0,336,1,,,,,
Indomitus,,,35,35,36,35,,,,,,0,25,Limited Availability,150,,,467,cR,,,70,0,397,1,,,,,
Cataphractii,,,33,35,38,35,,,,,,0,20,Limited Availability,150,,,456,cR,,,70,0,386,1,,,,,
Aquilon,,,35,35,37,35,,,,,,0,45,Limited Availability,225,,,592,cR,,,71,0,521,1,,,,,
Allarus,,,36,37,40,37,,,,,,0,35,Limited Availability,225,,,571,cR,,,75,0,496,1,,,,,
Gorgon,,,36,37,43,38,,,,,,0,45,Limited Availability,150,,,523,cR,,,77,0,446,1,,,,,
Tartaros,,,36,36,38,36,,,,,,0,45,Limited Availability,175,,,544,cR,,,73,0,471,1,,,,,
Aegis,,,35,35,36,35,,,,,,0,45,Limited Availability,225,,,591,cR,,,70,0,521,1,,,,,
Saturnine,,,40,40,45,40,,,,,,0,25,Limited Availability,260,,,589,cR,,,82,0,507,1,,,,,
Vulkan Master-Craft,,,36,38,47,38,,,,,,0,30,Limited Availability,260,,,598,cR,,,79,0,519,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Custodes,,,31,32,35,32,,0,0,0,,0,65,Limited Availability,500,,,914,cR,,,65,0,849,1,,,,,
Standard Carapace,,,21,22,25,22,,0,0,0,,0,-10,,30,,,59,cR,,,45,0,14,1,,,,,
Magistratum Carapace,,,22,21,25,21,,0,0,0,,0,-10,Atmospheric 120 min,30,,,118,cR,,,44,0,74,1,,,,,
Chameleoline Carapace,,,20,22,23,21,,0,0,0,,0,20,,30,,,109,cR,,,43,0,66,1,,,,,
Heavy Carapace,,,22,23,27,23,,0,0,0,,0,-15,,50,,,71,cR,,,47,0,24,1,,,,,
Solar Auxilia Carapace,,,22,23,26,23,,0,0,0,,0,0,Atmospheric 120 min,50,,,157,cR,,,47,0,110,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refractor Field,,,0,0,0,0,,125,4,50,,0,0,,0,,,53,cR,,,0,53,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sororitas,,,23,23,27,24,,0,0,0,,0,25,Limited Availability,0,,,295,cR,,,48,0,247,1,,,,,
Vratine,,,25,24,29,25,,0,0,0,,0,35,Limited Availability,0,,,322,cR,,,51,0,271,1,,,,,
Adeptus Custodes,,,31,32,35,32,,0,0,0,,0,60,Limited Availability,400,,,801,cR,,,65,0,736,1,,,,,
Malleus,,,26,27,28,26,,0,0,0,,0,50,Limited Availability,0,,,362,cR,,,53,0,309,1,,,,,
Ignatus,,,24,25,30,25,,0,0,0,,0,20,Limited Availability,0,,,288,cR,,,52,0,236,1,,,,,
Mechanicus Dragon,,,24,25,27,25,,0,0,0,,0,40,Limited Availability,0,,,333,cR,,,50,0,283,1,,,,,
Skitarii War,,,20,21,23,21,,0,0,0,,0,15,Limited Availability,0,,,267,cR,,,42,0,225,1,,,,,
Skitarii Battle,,,21,22,26,22,,0,0,0,,0,15,Limited Availability,0,,,270,cR,,,45,0,225,1,,,,,
Sicarian War,,,22,22,25,22,,0,0,0,,0,35,Limited Availability,0,,,316,cR,,,45,0,271,1,,,,,
Sicarian Battle,,,22,23,28,23,,0,0,0,,0,35,Limited Availability,0,,,319,cR,,,48,0,271,1,,,,,
,TAU,40K,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
XV15,,,22,23,26,23,,0,0,0,,0,30,Limited Availability,420,"Stealth Field (150), Holographic Disruption (120), Jetpack (150)",,726,cR,,,47,0,679,1,,,,,
XV25,,,24,25,28,26,,0,0,0,,0,40,Limited Availability,395,"Stealth Field (150), Multi-Tracker (95), Jetpack (150)",,729,cR,,,51,0,678,1,,,,,
XV46,,,27,25,32,26,,0,0,0,,0,35,Limited Availability,240,"Jetpack (150), Fusion Torch (90)",,566,cR,,,55,0,511,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Recon,,,18,19,20,19,,0,0,0,,0,10,,0,,,53,cR,,,38,0,15,1,,,,,
Recon Mobility,,,16,17,18,17,,0,0,0,,0,10,,0,,,49,cR,,,34,0,15,1,,,,,
Recon Void,,,17,18,20,19,,0,0,0,,0,0,Atmospheric 120 min,0,,,97,cR,,,37,0,60,1,,,,,
Recon Camo,,,16,17,18,17,,0,0,0,,0,40,,0,,,117,cR,,,34,0,83,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat,,,21,22,25,22,,0,0,0,,0,-10,,0,,,29,cR,,,45,0,-16,1,,,,,
Combat Heavy,,,23,24,27,26,,0,0,0,,0,-20,,0,,,13,cR,,,50,0,-37,1,,,,,
Combat Reflex,,,20,21,23,22,,0,0,0,,0,0,,0,,,43,cR,,,43,0,0,1,,,,,
Combat Camo,,,20,22,23,23,,0,0,0,,0,10,,0,,,59,cR,,,44,0,15,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy Shield Test,,,0,0,0,0,,125,4,50,,0,0,,0,,,53,cR,,,0,53,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy Shields:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tier 1,,,0,0,0,0,,100,2,25,,1,20,,0,,,66,cR,,,0,30,36,1,,,,,
Tier 2,,,0,0,0,0,,125,4,50,,1,30,,0,,,112,cR,,,0,53,59,1,,,,,
Tier 3,,,0,0,0,0,,150,6,50,,1,40,,0,,,134,cR,,,0,51,83,1,,,,,
Tier 4,,,0,0,0,0,,175,8,75,,1,50,,0,,,183,cR,,,0,74,109,1,,,,,
,AGES,40K,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Light 1,,,19,20,21,20,,0,0,0,,0,40,,200,,,323,cR,,,40,0,283,1,,,,,
Light 2,,,20,21,22,21,,0,0,0,,0,40,,225,,,350,cR,,,42,0,308,1,,,,,
Light 3,,,21,22,23,22,,0,0,0,,0,50,,250,,,403,cR,,,44,0,359,1,,,,,
Light 4,,,22,23,24,23,,0,0,0,,0,50,,275,,,430,cR,,,46,0,384,1,,,,,
Basic 1,,,21,22,23,22,,0,0,0,,0,40,,250,,,377,cR,,,44,0,333,1,,,,,
Basic 2,,,22,23,24,23,,0,0,0,,0,40,,275,,,404,cR,,,46,0,358,1,,,,,
Basic 3,,,23,24,25,24,,0,0,0,,0,50,,300,,,457,cR,,,48,0,409,1,,,,,
Basic 4,,,24,25,26,25,,0,0,0,,0,50,,325,,,484,cR,,,50,0,434,1,,,,,
Heavy 1,,,23,24,25,24,,0,0,0,,0,40,,275,,,406,cR,,,48,0,358,1,,,,,
Heavy 2,,,24,25,26,25,,0,0,0,,0,40,,300,,,433,cR,,,50,0,383,1,,,,,
Heavy 3,,,25,26,27,26,,0,0,0,,0,50,,325,,,486,cR,,,52,0,434,1,,,,,
Heavy 4,,,26,27,28,27,,0,0,0,,0,50,,350,,,513,cR,,,54,0,459,1,,,,,
,Mass Effect,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
AGENT,,ME,14,14,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Assassin,,ME,14,15,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Battlemaster,,ME,16,17,17,17,,125,3,25,,0,0,,0,,,76,cR,,,33,43,0,1,,,,,
Berserker,,ME,16,17,17,17,,100,2,25,,0,0,,0,,,66,cR,,,33,33,0,1,,,,,
Colossus,,ME,15,15,17,16,,150,4,25,,0,0,,0,,,84,cR,,,31,53,0,1,,,,,
Crisis,,ME,15,15,17,16,,175,4,25,,0,0,,0,,,96,cR,,,31,65,0,1,,,,,
Duelist,,ME,14,14,15,15,,100,2,25,,0,0,,0,,,62,cR,,,29,33,0,1,,,,,
Explorer,,ME,14,14,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Freedom,,ME,16,16,17,17,,125,3,25,,0,0,,0,,,76,cR,,,33,43,0,1,,,,,
Gladiator,,ME,14,15,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Guardian,,ME,16,17,17,17,,75,2,25,,0,0,,0,,,56,cR,,,33,23,0,1,,,,,
Hydra,,ME,14,14,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Janissary,,ME,15,15,16,16,,125,3,25,,0,0,,0,,,74,cR,,,31,43,0,1,,,,,
Liberator,,ME,14,14,15,15,,100,2,25,,0,0,,0,,,62,cR,,,29,33,0,1,,,,,
Mantis,,ME,14,15,15,15,,125,3,25,,0,0,,0,,,72,cR,,,29,43,0,1,,,,,
Mercenary,,ME,14,15,15,15,,125,3,25,,0,0,,0,,,72,cR,,,29,43,0,1,,,,,
Onyx,,ME,14,14,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Partisan,,ME,14,15,15,15,,100,2,25,,0,0,,0,,,62,cR,,,29,33,0,1,,,,,
Phantom,,ME,15,16,17,17,,150,4,25,,0,0,,0,,,85,cR,,,32,53,0,1,,,,,
Phoenix,,ME,14,14,15,15,,75,2,25,,0,0,,0,,,52,cR,,,29,23,0,1,,,,,
Predator L,,ME,14,15,15,15,,150,4,25,,0,0,,0,,,82,cR,,,29,53,0,1,,,,,
Rage,,ME,16,17,17,17,,125,3,25,,0,0,,0,,,76,cR,,,33,43,0,1,,,,,
Scorpion,,ME,14,15,15,15,,125,3,25,,0,0,,0,,,72,cR,,,29,43,0,1,,,,,
Silverback,,ME,15,16,17,17,,125,3,25,,0,0,,0,,,75,cR,,,32,43,0,1,,,,,
Spectre,,ME,15,15,16,16,,125,3,25,,0,0,,0,,,74,cR,,,31,43,0,1,,,,,
Survivor,,ME,14,14,15,15,,100,2,25,,0,0,,0,,,62,cR,,,29,33,0,1,,,,,
Thermal,,ME,14,14,15,15,,125,3,25,,0,0,,0,,,72,cR,,,29,43,0,1,,,,,
Titan,,ME,15,16,17,17,,100,2,25,,0,0,,0,,,65,cR,,,32,33,0,1,,,,,
Ursa,,ME,14,15,15,15,,150,4,25,,0,0,,0,,,82,cR,,,29,53,0,1,,,,,
Warlord,,ME,14,15,15,15,,125,3,25,,0,0,,0,,,72,cR,,,29,43,0,1,,,,,
Shield Battery,,,0,0,0,0,,25,0,0,,0,0,,0,,,1,cR,,,0,1,0,1,,,,,
Medium,,,3,3,3,3,,0,0,0, ,1,-5,,0,,,36,cR,,,43,0,-7,1,,,,,
Heavy,,,5,5,5,5,,0,0,0, ,1,-10,,0,,,109,cR,,,125,0,-16,1,,,,,
,Dead Space,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Engineering RIG,,,16,15,17,15,,0,0,0,,0,0,Vacuum Sealed 60 min,15,,,76,cR,,,31,0,45,1,,,,,
Security Suit,,,16,16,18,16,,0,0,0,,0,0,Vacuum Sealed 60 min,15,,,78,cR,,,33,0,45,1,,,,,
Advanced Suit,,,17,18,20,17,,0,0,0,,0,0,Vacuum Sealed 60 min,15,,,81,cR,,,36,0,45,1,,,,,
Flight Suit,,,16,17,18,17,,0,0,0,,0,0,Vacuum Sealed 60 min,15,,,79,cR,,,34,0,45,1,,,,,
Soldier Suit,,,17,18,19,18,,0,0,0,,0,0,Vacuum Sealed 60 min,15,,,81,cR,,,36,0,45,1,,,,,
Starter Suit,,,8,9,10,9,,0,0,0,,0,0,Vacuum Sealed 60 min,-20,,,28,cR,,,18,0,10,1,,,,,
,Destiny ,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Phalanx,Cabal,Destiny,19,20,21,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,,,,
Legionary,Cabal,Destiny,19,20,22,21,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,,,,
Incendior,Cabal,Destiny,20,21,22,21,,0,0,0,,0,0,,0,,,42,cR,,,42,0,0,1,,,,,
Bulwark,Cabal,Destiny,20,21,23,22,,0,0,0,,0,-2.5,,0,,,39,cR,,,43,0,-4,1,,,,,
Centurion,Cabal,Destiny,21,22,23,22,,0,0,0,,0,-2.5,,0,,,40,cR,,,44,0,-4,1,,,,,
Gladiator,Cabal,Destiny,21,22,24,23,,0,0,0,,0,-5,,0,,,38,cR,,,45,0,-7,1,,,,,
Bruiser,Cabal,Destiny,22,23,25,23,,0,0,0,,0,-10,,0,,,30,cR,,,46,0,-16,1,,,,,
Colossus,Cabal,Destiny,22,24,26,24,,0,0,0,,0,-10,,0,,,32,cR,,,48,0,-16,1,,,,,
Spotter,Cabal,Destiny,14,15,16,15,,0,0,0,,0,5,,0,,,36,cR,,,30,0,6,1,,,,,
Infiltrator,Cabal,Destiny,15,16,17,15,,0,0,0,,0,5,,0,,,37,cR,,,31,0,6,1,,,,,
Elite,Cabal,Destiny,15,16,18,16,,0,0,0,,0,0,,0,,,32,cR,,,32,0,0,1,,,,,
Disruptor,Cabal,Destiny,15,17,19,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,,,,
Flayer,Cabal,Destiny,16,17,20,18,,0,0,0,,0,0,,0,,,35,cR,,,35,0,0,1,,,,,
Optus,Cabal,Destiny,16,18,21,18,,0,0,0,,0,-2.5,,0,,,32,cR,,,36,0,-4,1,,,,,
Siegebringer,Cabal,Destiny,17,18,22,19,,0,0,0,,0,-5,,0,,,31,cR,,,38,0,-7,1,,,,,
Dregkin,Fallen,Destiny,12,13,14,13,,0,0,0,,0,5,,0,,,32,cR,,,26,0,6,1,,,,,
Vanwraps,Fallen,Destiny,12,14,15,13,,0,0,0,,0,0,,0,,,27,cR,,,27,0,0,1,,,,,
Marauder,Fallen,Destiny,13,14,16,14,,0,0,0,,0,0,,0,,,28,cR,,,28,0,0,1,,,,,
Splicer,Fallen,Destiny,13,15,16,14,,0,0,0,,0,0,,0,,,29,cR,,,29,0,0,1,,,,,
Hiveguard,Fallen,Destiny,14,15,17,15,,0,0,0,,0,0,,0,,,30,cR,,,30,0,0,1,,,,,
Scatterhorn,Fallen,Destiny,14,16,17,15,,0,0,0,,0,0,,0,,,31,cR,,,31,0,0,1,,,,,
Captain,Fallen,Destiny,15,16,18,16,,0,0,0,,0,0,,0,,,32,cR,,,32,0,0,1,,,,,
Baron,Fallen,Destiny,15,17,18,16,,0,0,0,,0,0,,0,,,33,cR,,,33,0,0,1,,,,,
Highguard,Fallen,Destiny,16,17,19,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,,,,
Archon,Fallen,Destiny,16,18,20,17,,0,0,0,,0,-2.5,,0,,,31,cR,,,35,0,-4,1,,,,,
Kell,Fallen,Destiny,17,18,21,18,,0,0,0,,0,-2.5,,0,,,33,cR,,,37,0,-4,1,,,,,
,SS13,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Body Armor,,,15,16,18,16,,0,0,0,,0,0,,0,,,32,cR,,,32,0,0,1,,,,,
Bulletproof,,,13,13,14,14,,0,0,0,,0,10,,0,,,42,cR,,,27,0,15,1,,,,,
Captain‘s Carapace*,,,19,20,22,21,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,,,,
Ablative,,,13,13,14,14,,0,0,0,,0,10,,0,,,42,cR,,,27,0,15,1,,,,,
Durathread,,,14,15,16,15,,0,0,0,,0,0,,15,,,45,cR,,,30,0,15,1,,,,,
Riot Suit*,,,16,17,20,18,,0,0,0,,0,0,,0,,,35,cR,,,35,0,0,1,,,,,
Armored Coat,,,17,17,18,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,,,,
Deathsquad*,,,19,20,23,20,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,,,,
Bomb Suit*,,,16,17,18,17,,0,0,0,,0,0,Reduces damage,0,,,74,cR,,,34,0,40,1,,,,,
Security Jumpsuit,,,10,12,14,12,,0,0,0,,0,0,,0,,,24,cR,,,24,0,0,1,,,,,
SWAT Suit*,,,19,20,22,21,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,,,,
Standard,,,13,14,15,14,,0,0,0,,0,-3,Vacuum Sealed 60 min,15,,,69,cR,,,28,0,41,1,,,,,
Civilian,,,13,14,15,14,,0,0,0,,0,0,Vacuum Sealed 60 min,12,,,70,cR,,,28,0,42,1,,,,,
Engineering,,,13,14,15,14,,0,0,0,,0,-1,Vacuum Sealed 60 min,15,,,72,cR,,,28,0,44,1,,,,,
Atmospheric,,,15,17,19,18,,0,0,0,,0,-7,Vacuum Sealed 60 min,15,,,68,cR,,,34,0,34,1,,,,,
Advanced*,,,16,17,21,18,,0,0,0,,0,-8,Vacuum Sealed 60 min,15,,,68,cR,,,36,0,32,1,,,,,
Loader,,,13,14,15,14,,0,0,0,,0,10,Vacuum Sealed 60 min,10,,,83,cR,,,28,0,55,1,,,,,
Mining,,,13,14,15,14,,0,0,0,,0,5,Vacuum Sealed 60 min,13,,,77,cR,,,28,0,49,1,,,,,
Medical,,,13,14,15,14,,0,0,0,,0,-3,Vacuum Sealed 60 min,15,,,69,cR,,,28,0,41,1,,,,,
Rescue,,,13,14,15,14,,0,0,0,,0,1,Vacuum Sealed 60 min,15,,,74,cR,,,28,0,46,1,,,,,
Research,,,13,14,15,14,,0,0,0,,0,-6,Vacuum Sealed 60 min,15,,,64,cR,,,28,0,36,1,,,,,
Security,,,16,17,18,17,,0,0,0,,0,-2,Vacuum Sealed 60 min,13,,,74,cR,,,34,0,40,1,,,,,
Safeguard*,,,17,18,20,19,,0,0,0,,0,-2,Vacuum Sealed 60 min,10,,,74,cR,,,37,0,37,1,,,,,
Magnate*,,,16,16,19,17,,0,0,0,,0,-2,Vacuum Sealed 60 min,20,,,81,cR,,,34,0,47,1,,,,,
Cosmohonk,,,13,14,15,14,,0,0,0,,0,-7,Vacuum Sealed 60 min,15,,,62,cR,,,28,0,34,1,,,,,
Offstation*,,,14,16,19,18,,0,0,0,,0,10,ODST BDU,15,,,163,cR,,,33,0,130,1,,,,,
Elite Syndicate*,,,15,17,19,18,,0,0,0,,0,15,ODST BDU,15,,,174,cR,,,34,0,140,1,,,,,
Infiltrator*,,,19,20,22,21,,0,0,0,,0,0,ODST BDU,15,,,156,cR,,,41,0,115,1,,,,,
Enchanted*,,,13,14,15,14,,0,0,0,,0,0,ODST BDU,10,,,138,cR,,,28,0,110,1,,,,,
Prototype*,,,13,14,15,14,,0,0,0,,0,-8,ODST BDU,25,,,140,cR,,,28,0,112,1,,,,,
