Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Turian - BR1,BR1,25,25,25,25,25,25,25,25,20,30,,0,3,1,,5,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,600,,,,,,,,
,,,Turian - BR2,BR2,30,30,30,30,30,30,30,30,25,35,,0,3,1,,35,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,600,,,,,,,,
,,,Turian - BR3,BR3,35,35,35,35,35,35,35,35,30,40,,0,3,1,,70,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,600,,,,,,,,
,,,Turian - BR4,BR4,40,40,40,40,40,40,40,40,35,45,,0,3,1,,95,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,600,,,,,,,,
,,,Turian - BR5,BR5,50,50,50,50,50,50,50,50,45,55,,0,3,1,,140,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volus,Citadel,Mass Effect,Volus - Baseline,PC,15,35,10,30,20,30,25,20,35,30,,2,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-350,Pressureized Suit: -350,,0,,,0,300,0,0,0,0,0,-350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Volus - BR1,BR1,15,35,10,30,20,30,25,20,35,30,,2,0,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,300,,,,,,,,
,,,Volus - BR2,BR2,20,40,15,35,25,35,30,25,40,35,,2,0,0,,25,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,300,,,,,,,,
,,,Volus - BR3,BR3,25,45,20,40,30,40,35,30,45,40,,2,0,0,,60,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,300,,,,,,,,
,,,Volus - BR4,BR4,30,50,25,45,35,45,40,35,50,45,,2,0,0,,90,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,300,,,,,,,,
,,,Volus - BR5,BR5,40,60,35,55,45,55,50,45,60,55,,2,0,0,,135,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batarian,Non-Citadel,Mass Effect,Batarian - Baseline,PC,25,25,25,25,25,25,35,20,25,20,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Batarian - BR1,BR1,25,25,25,25,25,25,35,20,25,20,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Batarian - BR2,BR2,30,30,30,30,30,30,40,25,30,25,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Batarian - BR3,BR3,35,35,35,35,35,35,45,30,35,30,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Batarian - BR4,BR4,40,40,40,40,40,40,50,35,40,35,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Batarian - BR5,BR5,50,50,50,50,50,50,60,45,50,45,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geth,Non-Citadel,Mass Effect,Geth - Baseline,PC,25,25,25,25,25,25,35,20,25,20,,0,0,0,,1682,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Infrared: 650
Robotic balances self out
",,0,,,0,0,0,1032,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Geth - BR1,BR1,25,25,25,25,25,25,35,20,25,20,,0,0,0,,30,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Geth - BR2,BR2,30,30,30,30,30,30,40,25,30,25,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Geth - BR3,BR3,35,35,35,35,35,35,45,30,35,30,,0,0,0,,95,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,50,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Geth - BR4,BR4,40,40,40,40,40,40,50,35,40,35,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,5,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Geth - BR5,BR5,50,50,50,50,50,50,60,45,50,45,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,25,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Krogan,Non-Citadel,Mass Effect,Krogan - Baseline,PC,35,35,15,20,30,20,35,35,15,15,,8,4,2,,3050,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,300,Hump: 300,,0,,,250,2100,0,0,0,0,400,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Krogan - BR1,BR1,35,35,15,20,30,20,35,35,15,15,,8,4,2,,50,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,2100,,,,,,,,
,,,Krogan - BR2,BR2,40,40,20,25,35,25,40,40,20,20,,8,4,2,,75,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,2100,,,,,,,,
,,,Krogan - BR3,BR3,45,45,25,30,40,30,45,45,25,25,,8,4,2,,110,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,2100,,,,,,,,
,,,Krogan - BR4,BR4,50,50,30,35,45,35,50,50,30,30,,8,4,2,,135,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,2100,,,,,,,,
,,,Krogan - BR5,BR5,60,60,40,45,55,45,60,60,40,40,,8,4,2,,175,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quarian,Non-Citadel,Mass Effect,Quarian - Baseline,PC,20,20,25,25,25,30,25,25,25,25,,0,2,2,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-350,"Dextro: -350
Suit: balances out",,0,,,-250,600,0,0,0,0,0,-350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Quarian - BR1,BR1,20,20,25,25,25,30,25,25,25,25,,0,2,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,600,,,,,,,,
,,,Quarian - BR2,BR2,25,25,30,30,30,35,30,30,30,30,,0,2,2,,25,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Quarian - BR3,BR3,30,30,35,35,35,40,35,35,35,35,,0,2,2,,60,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Quarian - BR4,BR4,35,35,40,40,40,45,40,40,40,40,,0,2,2,,90,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Quarian - BR5,BR5,45,45,50,50,50,55,50,50,50,50,,0,2,2,,135,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vorcha,Non-Citadel,Mass Effect,Vorcha - Baseline,PC,35,35,35,15,25,10,25,35,15,15,,1,2,1,,950,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,400,"Adapt: 350
Anger: -350
Immune: 400
",,0,,,-250,600,0,0,0,0,200,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vorcha - BR1,BR1,35,35,35,15,25,10,25,35,15,15,,1,2,1,,20,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,600,,,,,,,,
,,,Vorcha - BR2,BR2,40,40,40,20,30,15,30,40,20,20,,1,2,1,,50,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Vorcha - BR3,BR3,45,45,45,25,35,20,35,45,25,25,,1,2,1,,85,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Vorcha - BR4,BR4,50,50,50,30,40,25,40,50,30,30,,1,2,1,,110,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Vorcha - BR5,BR5,60,60,60,40,50,35,50,60,40,40,,1,2,1,,155,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yahg,Non-Citadel,Mass Effect,Yahg - Baseline,PC,35,55,15,10,35,20,35,45,20,20,,12,8,0,,6350,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,250,Cant be lied to: 250,,0,,,2000,3000,900,0,0,0,200,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,3,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Yahg - BR1,BR1,35,55,15,10,35,20,35,45,20,20,,12,8,0,,95,62,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,,,,,,,,,2000,3000,,,,,,,,
,,,Yahg - BR2,BR2,40,60,20,15,40,25,40,50,25,25,,12,8,0,,120,68,0,211,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,3000,,,,,,,,
,,,Yahg - BR3,BR3,45,65,25,20,45,30,45,55,30,30,,12,8,0,,155,72,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,3000,,,,,,,,
,,,Yahg - BR4,BR4,50,70,30,25,50,35,50,60,35,35,,12,8,0,,175,78,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,3000,,,,,,,,
,,,Yahg - BR5,BR5,60,80,40,35,60,45,60,70,45,45,,12,8,0,,210,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prothean,Non-Citadel,Mass Effect,Prothean - Baseline,PC,25,25,25,25,25,35,35,25,20,25,,0,0,0,,1650,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,900,"Echange: 600
Biotic Aptitude: 300",,0,,,750,0,0,0,0,0,0,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prothean - BR1,BR1,25,25,25,25,25,35,35,25,20,25,,0,0,0,,35,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,0,,,,,,,,
,,,Prothean - BR2,BR2,30,30,30,30,30,40,40,30,25,30,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,0,,,,,,,,
,,,Prothean - BR3,BR3,35,35,35,35,35,45,45,35,30,35,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,0,,,,,,,,
,,,Prothean - BR4,BR4,40,40,40,40,40,50,50,40,35,40,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,0,,,,,,,,
,,,Prothean - BR5,BR5,50,50,50,50,50,60,60,50,45,50,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angara,Non-Citadel,Mass Effect,Angara - Baseline,PC,20,35,20,30,20,25,25,25,25,25,,0,0,0,,300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Cold Ressitant,,100,Bioelectrical: 100,,0,,,0,0,0,0,0,0,200,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Angara - BR1,BR1,20,35,20,30,20,25,25,25,25,25,,0,0,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Angara - BR2,BR2,25,40,25,35,25,30,30,30,30,30,,0,0,0,,35,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Angara - BR3,BR3,30,45,30,40,30,35,35,35,35,35,,0,0,0,,70,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Angara - BR4,BR4,35,50,35,45,35,40,40,40,40,40,,0,0,0,,100,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Angara - BR5,BR5,45,60,45,55,45,50,50,50,50,50,,0,0,0,,145,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kett,Non-Citadel,Mass Effect,Kett - Baseline,PC,25,25,25,25,25,25,20,25,15,35,,1,1,0,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,750,"Survival: 250
Exaltation: 500",,0,,,-250,300,0,0,0,0,0,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kett - BR1,BR1,25,25,25,25,25,25,20,25,15,35,,1,1,0,,20,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,300,,,,,,,,
,,,Kett - BR2,BR2,30,30,30,30,30,30,25,30,20,40,,1,1,0,,50,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,300,,,,,,,,
,,,Kett - BR3,BR3,35,35,35,35,35,35,30,35,25,45,,1,1,0,,85,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,Kett - BR4,BR4,40,40,40,40,40,40,35,40,30,50,,1,1,0,,115,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,300,,,,,,,,
,,,Kett - BR5,BR5,50,50,50,50,50,50,45,50,40,60,,1,1,0,,155,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collector,Non-Citadel,Mass Effect,Collector - Baseline,PC,35,35,35,25,25,35,35,35,10,10,,2,4,0,,4100,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,900,"Echange: 600
Biotic Aptitude: 300",,0,,,1500,900,0,0,0,0,0,900,0,
,,,Characteristic Advancements,,10 Rookie,10 Rookie,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Collector - BR1,BR1,35,35,35,25,25,35,35,35,10,10,,2,4,0,,60,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,900,,,,,,,,
,,,Collector - BR2,BR2,40,40,40,30,30,40,40,40,15,15,,2,4,0,,90,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,900,,,,,,,,
,,,Collector - BR3,BR3,45,45,45,35,35,45,45,45,20,20,,2,4,0,,120,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,900,,,,,,,,
,,,Collector - BR4,BR4,50,50,50,40,40,50,50,50,25,25,,2,4,0,,145,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,900,,,,,,,,
,,,Collector - BR5,BR5,60,60,60,50,50,60,60,60,35,35,,2,4,0,,185,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Husk,Reaper,Mass Effect,Husk - Baseline,PC,20,20,20,1,25,1,25,25,1,1,,2,2,2,,-3050,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,1350,"Tireless: 500
Complete Resistance: 750",,0,,,-5750,900,0,0,0,0,450,1350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Husk - BR1,BR1,20,20,20,1,25,1,25,25,1,1,,2,2,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,900,,,,,,,,
,,,Husk - BR2,BR2,25,25,25,1,30,1,30,30,1,1,,2,2,2,,5,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4250,900,,,,,,,,
,,,Husk - BR3,BR3,30,30,30,1,35,1,35,35,1,1,,2,2,2,,15,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,900,,,,,,,,
,,,Husk - BR4,BR4,35,35,35,1,40,1,40,40,1,1,,2,2,2,,35,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,900,,,,,,,,
,,,Husk - BR5,BR5,45,45,45,1,50,1,50,50,1,1,,2,2,2,,65,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abomination,Reaper,Mass Effect,Abomination - Baseline,PC,20,20,20,1,25,1,25,25,1,1,,2,2,2,,-2300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,2100,"Tireless: 500
Complete Resistance: 750
Detonation: 750",,0,,,-5750,900,0,0,0,0,450,2100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Abomination - BR1,BR1,20,20,20,1,25,1,25,25,1,1,,2,2,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,900,,,,,,,,
,,,Abomination - BR2,BR2,25,25,25,1,30,1,30,30,1,1,,2,2,2,,15,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4250,900,,,,,,,,
,,,Abomination - BR3,BR3,30,30,30,1,35,1,35,35,1,1,,2,2,2,,35,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,900,,,,,,,,
,,,Abomination - BR4,BR4,35,35,35,1,40,1,40,40,1,1,,2,2,2,,50,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,900,,,,,,,,
,,,Abomination - BR5,BR5,45,45,45,1,50,1,50,50,1,1,,2,2,2,,80,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Husk,Reaper,Mass Effect,Armored Husk - Baseline,PC,20,20,20,1,25,1,25,25,1,1,,2,2,2,,-2150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,1350,"Tireless: 500
Complete Resistance: 750",,0,,,-5750,900,0,900,0,0,450,1350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Husk - BR1,BR1,20,20,20,1,25,1,25,25,1,1,,2,2,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,900,,,,,,,,
,,,Armored Husk - BR2,BR2,25,25,25,1,30,1,30,30,1,1,,2,2,2,,5,48,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-4250,900,,,,,,,,
,,,Armored Husk - BR3,BR3,30,30,30,1,35,1,35,35,1,1,,2,2,2,,25,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,900,,,,,,,,
